X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1085,25,0,-0.222,0.975,77.199,0.524,0.327
1095,25,0,-0.228,0.974,76.850,0.523,0.327
1105,25,0,-0.234,0.972,76.479,0.522,0.327
1115,25,0,-0.240,0.971,76.091,0.523,0.328
1125,25,0,-0.247,0.969,75.689,0.524,0.329
1135,25,0,-0.254,0.967,75.280,0.525,0.330
1145,25,0,-0.261,0.965,74.869,0.527,0.332
1155,25,0,-0.268,0.963,74.460,0.530,0.334
1165,25,0,-0.275,0.962,74.057,0.532,0.335
1175,25,0,-0.281,0.960,73.661,0.535,0.337
1185,25,0,-0.288,0.958,73.273,0.537,0.339
1195,25,0,-0.294,0.956,72.893,0.539,0.341
1205,25,0,-0.300,0.954,72.519,0.541,0.343
1215,25,0,-0.307,0.952,72.148,0.543,0.345
1225,25,0,-0.313,0.950,71.775,0.544,0.346
1235,25,0,-0.319,0.948,71.398,0.545,0.347
1245,25,0,-0.325,0.946,71.010,0.545,0.348
1255,25,0,-0.332,0.943,70.608,0.545,0.348
1265,25,0,-0.339,0.941,70.189,0.545,0.349
1275,25,0,-0.346,0.938,69.750,0.545,0.348
1285,25,0,-0.354,0.935,69.289,0.544,0.348
1295,25,0,-0.362,0.932,68.807,0.543,0.348
1305,25,0,-0.370,0.929,68.305,0.542,0.347
1315,25,0,-0.378,0.926,67.785,0.541,0.346
1325,25,0,-0.387,0.922,67.250,0.540,0.344
1335,25,0,-0.395,0.918,66.705,0.538,0.343
1345,25,0,-0.404,0.915,66.151,0.537,0.341
1355,25,0,-0.413,0.911,65.592,0.536,0.340
1365,25,0,-0.422,0.907,65.031,0.534,0.338
1375,25,0,-0.431,0.902,64.468,0.532,0.337
1385,25,0,-0.440,0.898,63.906,0.529,0.335
1395,25,0,-0.449,0.894,63.343,0.527,0.334
1405,25,0,-0.457,0.889,62.780,0.523,0.334
1415,25,0,-0.466,0.885,62.217,0.519,0.334
1425,25,0,-0.475,0.880,61.654,0.515,0.334
1435,25,0,-0.483,0.875,61.092,0.510,0.336
1445,25,0,-0.492,0.871,60.531,0.504,0.337
1455,25,0,-0.500,0.866,59.972,0.497,0.340
1465,25,0,-0.509,0.861,59.419,0.490,0.344
1475,25,0,-0.517,0.856,58.872,0.483,0.348
1485,25,0,-0.525,0.851,58.337,0.475,0.353
1495,25,0,-0.533,0.846,57.815,0.468,0.358
1505,25,0,-0.540,0.842,57.310,0.460,0.365
1515,25,0,-0.547,0.837,56.825,0.453,0.371
1525,25,0,-0.554,0.833,56.364,0.445,0.378
1535,25,0,-0.560,0.828,55.927,0.438,0.385
1545,25,0,-0.566,0.824,55.516,0.432,0.391
1555,25,0,-0.572,0.820,55.129,0.426,0.397
1565,25,0,-0.577,0.817,54.765,0.420,0.403
1575,25,0,-0.582,0.813,54.421,0.414,0.407
1585,25,0,-0.586,0.810,54.092,0.409,0.411
1595,25,0,-0.591,0.807,53.772,0.404,0.413
1605,25,0,-0.595,0.803,53.453,0.399,0.414
1615,25,0,-0.600,0.800,53.129,0.394,0.413
1625,25,0,-0.605,0.796,52.791,0.390,0.410
1635,25,0,-0.610,0.793,52.429,0.386,0.407
1645,25,0,-0.615,0.788,52.036,0.381,0.401
1655,25,0,-0.621,0.784,51.603,0.377,0.395
1665,25,0,-0.628,0.778,51.119,0.373,0.387
1675,25,0,-0.635,0.772,50.578,0.368,0.379
1685,25,0,-0.643,0.766,49.972,0.364,0.370
1695,25,0,-0.652,0.758,49.296,0.359,0.361
1705,25,0,-0.662,0.749,48.545,0.354,0.352
1715,25,0,-0.673,0.740,47.717,0.350,0.343
1725,25,0,-0.684,0.729,46.813,0.345,0.334
1735,25,0,-0.697,0.717,45.833,0.340,0.326
1745,25,0,-0.710,0.704,44.784,0.335,0.319
1755,25,0,-0.723,0.691,43.671,0.330,0.313
1765,25,0,-0.737,0.676,42.505,0.326,0.308
1775,25,0,-0.751,0.660,41.298,0.322,0.305
1785,25,0,-0.765,0.644,40.066,0.318,0.302
1795,25,0,-0.779,0.627,38.828,0.315,0.301
1805,25,0,-0.792,0.610,37.603,0.312,0.301
1815,25,0,-0.805,0.594,36.413,0.311,0.302
1825,25,0,-0.816,0.578,35.276,0.309,0.304
1835,25,0,-0.827,0.562,34.211,0.308,0.307
1845,25,0,-0.836,0.548,33.232,0.308,0.311
1855,25,0,-0.845,0.535,32.348,0.307,0.316
1865,25,0,-0.852,0.523,31.565,0.307,0.321
1875,25,0,-0.858,0.513,30.884,0.307,0.327
1885,25,0,-0.863,0.505,30.302,0.307,0.334
1895,25,0,-0.868,0.497,29.813,0.307,0.340
1905,25,0,-0.871,0.491,29.410,0.307,0.347
1915,25,0,-0.874,0.486,29.081,0.307,0.353
1925,25,0,-0.876,0.482,28.817,0.306,0.359
1935,25,0,-0.878,0.479,28.608,0.306,0.365
1945,25,0,-0.879,0.476,28.445,0.306,0.370
1955,25,0,-0.880,0.474,28.320,0.306,0.375
1965,25,0,-0.881,0.473,28.226,0.305,0.379
1975,25,0,-0.882,0.472,28.160,0.305,0.382
1985,25,0,-0.882,0.471,28.118,0.305,0.384
1995,25,0,-0.882,0.471,28.098,0.305,0.384
5,35,0,-0.326,0.945,70.995,0.589,0.433
15,35,0,-0.326,0.945,70.979,0.589,0.433
25,35,0,-0.326,0.945,70.948,0.591,0.432
35,35,0,-0.327,0.945,70.902,0.592,0.431
45,35,0,-0.328,0.945,70.844,0.594,0.429
55,35,0,-0.329,0.944,70.776,0.597,0.427
65,35,0,-0.330,0.944,70.704,0.600,0.425
75,35,0,-0.332,0.943,70.630,0.604,0.422
85,35,0,-0.333,0.943,70.561,0.607,0.421
95,35,0,-0.334,0.943,70.501,0.611,0.419
105,35,0,-0.335,0.942,70.455,0.616,0.418
115,35,0,-0.335,0.942,70.429,0.621,0.418
125,35,0,-0.335,0.942,70.427,0.626,0.418
135,35,0,-0.335,0.942,70.452,0.631,0.420
145,35,0,-0.334,0.943,70.508,0.636,0.423
155,35,0,-0.332,0.943,70.596,0.642,0.428
165,35,0,-0.330,0.944,70.714,0.648,0.434
175,35,0,-0.328,0.945,70.862,0.654,0.442
185,35,0,-0.325,0.946,71.038,0.660,0.451
195,35,0,-0.322,0.947,71.236,0.666,0.462
205,35,0,-0.318,0.948,71.452,0.673,0.475
215,35,0,-0.314,0.949,71.682,0.679,0.489
225,35,0,-0.310,0.951,71.921,0.686,0.505
235,35,0,-0.306,0.952,72.163,0.692,0.522
245,35,0,-0.302,0.953,72.407,0.698,0.540
255,35,0,-0.298,0.954,72.648,0.704,0.559
265,35,0,-0.294,0.956,72.885,0.709,0.579
275,35,0,-0.290,0.957,73.118,0.714,0.600
285,35,0,-0.287,0.958,73.347,0.719,0.620
295,35,0,-0.283,0.959,73.572,0.723,0.640
305,35,0,-0.279,0.960,73.796,0.726,0.660
315,35,0,-0.275,0.961,74.021,0.729,0.678
325,35,0,-0.271,0.962,74.251,0.731,0.695
335,35,0,-0.267,0.964,74.487,0.732,0.710
345,35,0,-0.263,0.965,74.734,0.733,0.724
355,35,0,-0.259,0.966,74.995,0.733,0.735
365,35,0,-0.254,0.967,75.274,0.732,0.744
375,35,0,-0.249,0.968,75.572,0.731,0.751
385,35,0,-0.244,0.970,75.893,0.729,0.755
395,35,0,-0.238,0.971,76.237,0.727,0.758
405,35,0,-0.232,0.973,76.605,0.724,0.758
415,35,0,-0.225,0.974,76.996,0.720,0.757
425,35,0,-0.218,0.976,77.408,0.716,0.754
435,35,0,-0.211,0.978,77.840,0.712,0.750
445,35,0,-0.203,0.979,78.287,0.707,0.745
455,35,0,-0.195,0.981,78.746,0.701,0.739
465,35,0,-0.187,0.982,79.213,0.695,0.732
475,35,0,-0.179,0.984,79.687,0.688,0.725
485,35,0,-0.171,0.985,80.164,0.681,0.717
495,35,0,-0.163,0.987,80.642,0.673,0.709
505,35,0,-0.154,0.988,81.120,0.666,0.701
515,35,0,-0.146,0.989,81.596,0.658,0.693
525,35,0,-0.138,0.990,82.070,0.650,0.685
535,35,0,-0.130,0.992,82.539,0.642,0.677
545,35,0,-0.122,0.993,83.000,0.635,0.669
555,35,0,-0.114,0.993,83.450,0.627,0.661
565,35,0,-0.107,0.994,83.884,0.620,0.654
575,35,0,-0.099,0.995,84.297,0.613,0.646
585,35,0,-0.093,0.996,84.682,0.606,0.638
595,35,0,-0.087,0.996,85.033,0.599,0.630
605,35,0,-0.081,0.997,85.345,0.593,0.622
615,35,0,-0.077,0.997,85.612,0.587,0.614
625,35,0,-0.073,0.997,85.829,0.581,0.606
635,35,0,-0.070,0.998,85.994,0.575,0.597
645,35,0,-0.068,0.998,86.104,0.570,0.589
655,35,0,-0.067,0.998,86.158,0.565,0.580
665,35,0,-0.067,0.998,86.158,0.560,0.571
675,35,0,-0.068,0.998,86.107,0.556,0.562
685,35,0,-0.070,0.998,86.008,0.552,0.553
695,35,0,-0.072,0.997,85.870,0.549,0.545
705,35,0,-0.075,0.997,85.699,0.547,0.536
715,35,0,-0.078,0.997,85.505,0.546,0.528
725,35,0,-0.082,0.997,85.298,0.546,0.521
735,35,0,-0.086,0.996,85.087,0.547,0.513
745,35,0,-0.089,0.996,84.880,0.549,0.506
755,35,0,-0.093,0.996,84.685,0.551,0.499
765,35,0,-0.096,0.995,84.506,0.554,0.493
775,35,0,-0.099,0.995,84.344,0.558,0.486
785,35,0,-0.101,0.995,84.200,0.563,0.480
795,35,0,-0.103,0.995,84.069,0.567,0.474
805,35,0,-0.105,0.994,83.948,0.572,0.467
815,35,0,-0.107,0.994,83.831,0.577,0.461
825,35,0,-0.110,0.994,83.711,0.582,0.455
835,35,0,-0.112,0.994,83.582,0.586,0.448
845,35,0,-0.114,0.993,83.438,0.590,0.441
855,35,0,-0.117,0.993,83.276,0.593,0.435
865,35,0,-0.120,0.993,83.092,0.596,0.428
875,35,0,-0.124,0.992,82.885,0.598,0.421
885,35,0,-0.128,0.992,82.654,0.599,0.414
895,35,0,-0.132,0.991,82.402,0.599,0.407
905,35,0,-0.137,0.991,82.132,0.599,0.400
915,35,0,-0.142,0.990,81.846,0.598,0.393
925,35,0,-0.147,0.989,81.549,0.596,0.386
935,35,0,-0.152,0.988,81.247,0.593,0.380
945,35,0,-0.157,0.988,80.944,0.589,0.373
955,35,0,-0.163,0.987,80.645,0.585,0.367
965,35,0,-0.168,0.986,80.355,0.581,0.362
975,35,0,-0.172,0.985,80.076,0.576,0.356
985,35,0,-0.177,0.984,79.810,0.571,0.351
995,35,0,-0.181,0.983,79.557,0.565,0.347
1005,35,0,-0.185,0.983,79.317,0.560,0.342
1015,35,0,-0.189,0.982,79.085,0.554,0.339
1025,35,0,-0.193,0.981,78.858,0.548,0.335
1035,35,0,-0.197,0.980,78.628,0.543,0.333
1045,35,0,-0.201,0.980,78.391,0.539,0.330
1055,35,0,-0.206,0.979,78.140,0.535,0.328
1065,35,0,-0.210,0.978,77.870,0.531,0.327
1075,35,0,-0.215,0.977,77.578,0.528,0.326
1085,35,0,-0.221,0.975,77.261,0.526,0.325
1095,35,0,-0.226,0.974,76.920,0.525,0.325
1105,35,0,-0.232,0.973,76.556,0.524,0.326
1115,35,0,-0.239,0.971,76.175,0.525,0.326
1125,35,0,-0.246,0.969,75.779,0.525,0.327
1135,35,0,-0.252,0.968,75.376,0.527,0.329
1145,35,0,-0.259,0.966,74.969,0.529,0.330
1155,35,0,-0.266,0.964,74.563,0.531,0.332
1165,35,0,-0.273,0.962,74.162,0.533,0.333
1175,35,0,-0.280,0.960,73.767,0.536,0.335
1185,35,0,-0.286,0.958,73.381,0.538,0.337
1195,35,0,-0.292,0.956,73.001,0.540,0.339
1205,35,0,-0.299,0.954,72.627,0.542,0.340
1215,35,0,-0.305,0.952,72.256,0.543,0.342
1225,35,0,-0.311,0.950,71.883,0.545,0.343
1235,35,0,-0.317,0.948,71.505,0.545,0.344
1245,35,0,-0.324,0.946,71.118,0.546,0.345
1255,35,0,-0.330,0.944,70.716,0.546,0.345
1265,35,0,-0.337,0.941,70.297,0.545,0.345
1275,35,0,-0.344,0.939,69.857,0.544,0.345
1285,35,0,-0.352,0.936,69.397,0.543,0.345
1295,35,0,-0.360,0.933,68.914,0.542,0.344
1305,35,0,-0.368,0.930,68.411,0.541,0.343
1315,35,0,-0.376,0.926,67.890,0.540,0.342
1325,35,0,-0.385,0.923,67.354,0.539,0.341
1335,35,0,-0.394,0.919,66.806,0.537,0.339
1345,35,0,-0.403,0.915,66.250,0.536,0.338
1355,35,0,-0.412,0.911,65.689,0.534,0.336
1365,35,0,-0.421,0.907,65.125,0.532,0.335
1375,35,0,-0.430,0.903,64.559,0.530,0.333
1385,35,0,-0.438,0.899,63.994,0.528,0.332
1395,35,0,-0.447,0.894,63.428,0.525,0.331
1405,35,0,-0.456,0.890,62.863,0.521,0.331
1415,35,0,-0.465,0.885,62.298,0.518,0.331
1425,35,0,-0.474,0.881,61.733,0.513,0.331
1435,35,0,-0.482,0.876,61.168,0.508,0.333
1445,35,0,-0.491,0.871,60.605,0.502,0.335
1455,35,0,-0.499,0.866,60.045,0.496,0.337
1465,35,0,-0.508,0.862,59.489,0.489,0.341
1475,35,0,-0.516,0.857,58.941,0.482,0.345
1485,35,0,-0.524,0.852,58.404,0.474,0.350
1495,35,0,-0.532,0.847,57.880,0.467,0.355
1505,35,0,-0.539,0.842,57.373,0.459,0.361
1515,35,0,-0.546,0.838,56.887,0.452,0.368
1525,35,0,-0.553,0.833,56.425,0.444,0.374
1535,35,0,-0.559,0.829,55.987,0.438,0.381
1545,35,0,-0.565,0.825,55.575,0.431,0.388
1555,35,0,-0.571,0.821,55.189,0.425,0.394
1565,35,0,-0.576,0.817,54.826,0.419,0.399
1575,35,0,-0.581,0.814,54.483,0.414,0.403
1585,35,0,-0.586,0.811,54.155,0.408,0.407
1595,35,0,-0.590,0.807,53.837,0.403,0.409
1605,35,0,-0.595,0.804,53.520,0.399,0.409
1615,35,0,-0.599,0.801,53.199,0.394,0.409
1625,35,0,-0.604,0.797,52.863,0.390,0.406
1635,35,0,-0.609,0.793,52.505,0.385,0.402
1645,35,0,-0.614,0.789,52.115,0.381,0.397
1655,35,0,-0.620,0.785,51.684,0.377,0.391
1665,35,0,-0.627,0.779,51.204,0.373,0.384
1675,35,0,-0.634,0.773,50.666,0.368,0.375
1685,35,0,-0.642,0.767,50.063,0.364,0.367
1695,35,0,-0.651,0.759,49.391,0.359,0.358
1705,35,0,-0.661,0.751,48.643,0.355,0.348
1715,35,0,-0.671,0.741,47.819,0.350,0.340
1725,35,0,-0.683,0.730,46.919,0.345,0.331
1735,35,0,-0.695,0.719,45.943,0.340,0.323
1745,35,0,-0.708,0.706,44.898,0.335,0.317
1755,35,0,-0.722,0.692,43.790,0.331,0.311
1765,35,0,-0.736,0.677,42.628,0.326,0.306
1775,35,0,-0.750,0.662,41.426,0.322,0.302
1785,35,0,-0.764,0.645,40.200,0.319,0.300
1795,35,0,-0.777,0.629,38.968,0.316,0.298
1805,35,0,-0.791,0.612,37.751,0.313,0.298
1815,35,0,-0.803,0.596,36.568,0.311,0.299
1825,35,0,-0.815,0.580,35.439,0.310,0.302
1835,35,0,-0.825,0.565,34.383,0.309,0.305
1845,35,0,-0.835,0.551,33.412,0.309,0.309
1855,35,0,-0.843,0.538,32.537,0.308,0.314
1865,35,0,-0.850,0.526,31.762,0.308,0.319
1875,35,0,-0.856,0.516,31.090,0.308,0.325
1885,35,0,-0.861,0.508,30.516,0.308,0.331
1895,35,0,-0.866,0.501,30.036,0.308,0.338
1905,35,0,-0.869,0.495,29.640,0.307,0.344
1915,35,0,-0.872,0.490,29.318,0.307,0.351
1925,35,0,-0.874,0.486,29.061,0.307,0.357
1935,35,0,-0.876,0.483,28.858,0.306,0.363
1945,35,0,-0.877,0.480,28.701,0.306,0.368
1955,35,0,-0.878,0.478,28.580,0.306,0.373
1965,35,0,-0.879,0.477,28.491,0.306,0.376
1975,35,0,-0.879,0.476,28.428,0.306,0.379
1985,35,0,-0.880,0.475,28.389,0.305,0.381
1995,35,0,-0.880,0.475,28.370,0.305,0.382
5,45,0,-0.325,0.946,71.035,0.589,0.427
15,45,0,-0.325,0.946,71.019,0.589,0.427
25,45,0,-0.326,0.945,70.987,0.590,0.426
35,45,0,-0.327,0.945,70.940,0.592,0.424
45,45,0,-0.328,0.945,70.881,0.594,0.423
55,45,0,-0.329,0.944,70.813,0.597,0.421
65,45,0,-0.330,0.944,70.739,0.600,0.418
75,45,0,-0.331,0.944,70.665,0.603,0.416
85,45,0,-0.332,0.943,70.595,0.607,0.415
95,45,0,-0.333,0.943,70.535,0.611,0.413
105,45,0,-0.334,0.943,70.489,0.616,0.412
115,45,0,-0.334,0.942,70.463,0.621,0.412
125,45,0,-0.334,0.942,70.462,0.626,0.413
135,45,0,-0.334,0.943,70.488,0.631,0.415
145,45,0,-0.333,0.943,70.545,0.637,0.418
155,45,0,-0.332,0.943,70.633,0.642,0.423
165,45,0,-0.330,0.944,70.753,0.648,0.429
175,45,0,-0.327,0.945,70.902,0.654,0.437
185,45,0,-0.324,0.946,71.078,0.661,0.446
195,45,0,-0.321,0.947,71.276,0.667,0.457
205,45,0,-0.317,0.948,71.493,0.673,0.469
215,45,0,-0.314,0.950,71.722,0.680,0.483
225,45,0,-0.310,0.951,71.960,0.686,0.499
235,45,0,-0.306,0.952,72.201,0.692,0.516
245,45,0,-0.302,0.953,72.443,0.698,0.534
255,45,0,-0.298,0.955,72.682,0.704,0.553
265,45,0,-0.294,0.956,72.917,0.710,0.573
275,45,0,-0.290,0.957,73.148,0.715,0.593
285,45,0,-0.286,0.958,73.375,0.719,0.613
295,45,0,-0.282,0.959,73.598,0.723,0.633
305,45,0,-0.279,0.960,73.820,0.726,0.652
315,45,0,-0.275,0.961,74.043,0.729,0.670
325,45,0,-0.271,0.963,74.271,0.730,0.687
335,45,0,-0.267,0.964,74.506,0.732,0.702
345,45,0,-0.263,0.965,74.751,0.732,0.715
355,45,0,-0.259,0.966,75.011,0.733,0.726
365,45,0,-0.254,0.967,75.287,0.732,0.734
375,45,0,-0.249,0.969,75.583,0.731,0.741
385,45,0,-0.244,0.970,75.901,0.729,0.745
395,45,0,-0.238,0.971,76.241,0.727,0.748
405,45,0,-0.232,0.973,76.605,0.724,0.748
415,45,0,-0.225,0.974,76.992,0.720,0.747
425,45,0,-0.218,0.976,77.399,0.716,0.745
435,45,0,-0.211,0.978,77.824,0.712,0.741
445,45,0,-0.203,0.979,78.265,0.706,0.736
455,45,0,-0.196,0.981,78.717,0.701,0.730
465,45,0,-0.188,0.982,79.178,0.695,0.723
475,45,0,-0.180,0.984,79.645,0.688,0.716
485,45,0,-0.172,0.985,80.115,0.681,0.709
495,45,0,-0.164,0.987,80.587,0.674,0.701
505,45,0,-0.155,0.988,81.060,0.666,0.693
515,45,0,-0.147,0.989,81.532,0.658,0.685
525,45,0,-0.139,0.990,82.001,0.650,0.677
535,45,0,-0.131,0.991,82.468,0.643,0.670
545,45,0,-0.123,0.992,82.927,0.635,0.662
555,45,0,-0.115,0.993,83.376,0.628,0.654
565,45,0,-0.108,0.994,83.810,0.620,0.646
575,45,0,-0.101,0.995,84.223,0.613,0.639
585,45,0,-0.094,0.996,84.610,0.607,0.631
595,45,0,-0.088,0.996,84.964,0.600,0.623
605,45,0,-0.082,0.997,85.279,0.594,0.615
615,45,0,-0.078,0.997,85.550,0.588,0.607
625,45,0,-0.074,0.997,85.772,0.582,0.599
635,45,0,-0.071,0.997,85.941,0.577,0.591
645,45,0,-0.069,0.998,86.056,0.572,0.582
655,45,0,-0.068,0.998,86.116,0.567,0.573
665,45,0,-0.068,0.998,86.121,0.562,0.565
675,45,0,-0.068,0.998,86.074,0.558,0.556
685,45,0,-0.070,0.998,85.981,0.554,0.547
695,45,0,-0.072,0.997,85.847,0.552,0.539
705,45,0,-0.075,0.997,85.680,0.550,0.530
715,45,0,-0.079,0.997,85.490,0.549,0.522
725,45,0,-0.082,0.997,85.286,0.548,0.515
735,45,0,-0.086,0.996,85.076,0.549,0.507
745,45,0,-0.089,0.996,84.870,0.551,0.500
755,45,0,-0.093,0.996,84.675,0.553,0.493
765,45,0,-0.096,0.995,84.493,0.556,0.487
775,45,0,-0.099,0.995,84.329,0.560,0.480
785,45,0,-0.101,0.995,84.181,0.564,0.474
795,45,0,-0.104,0.995,84.046,0.568,0.468
805,45,0,-0.106,0.994,83.920,0.573,0.461
815,45,0,-0.108,0.994,83.798,0.578,0.455
825,45,0,-0.110,0.994,83.674,0.582,0.449
835,45,0,-0.112,0.994,83.541,0.586,0.442
845,45,0,-0.115,0.993,83.395,0.590,0.436
855,45,0,-0.118,0.993,83.231,0.593,0.429
865,45,0,-0.121,0.993,83.046,0.595,0.422
875,45,0,-0.125,0.992,82.840,0.597,0.415
885,45,0,-0.129,0.992,82.611,0.598,0.409
895,45,0,-0.133,0.991,82.361,0.599,0.402
905,45,0,-0.138,0.990,82.093,0.598,0.395
915,45,0,-0.142,0.990,81.810,0.597,0.388
925,45,0,-0.148,0.989,81.518,0.595,0.382
935,45,0,-0.153,0.988,81.220,0.593,0.375
945,45,0,-0.158,0.987,80.922,0.589,0.369
955,45,0,-0.163,0.987,80.628,0.586,0.364
965,45,0,-0.168,0.986,80.342,0.581,0.358
975,45,0,-0.172,0.985,80.069,0.577,0.353
985,45,0,-0.177,0.984,79.809,0.572,0.348
995,45,0,-0.181,0.983,79.563,0.566,0.344
1005,45,0,-0.185,0.983,79.329,0.561,0.340
1015,45,0,-0.189,0.982,79.105,0.556,0.336
1025,45,0,-0.193,0.981,78.885,0.550,0.333
1035,45,0,-0.197,0.980,78.664,0.546,0.331
1045,45,0,-0.200,0.980,78.436,0.541,0.329
1055,45,0,-0.205,0.979,78.195,0.537,0.327
1065,45,0,-0.209,0.978,77.935,0.534,0.325
1075,45,0,-0.214,0.977,77.653,0.531,0.325
1085,45,0,-0.219,0.976,77.347,0.529,0.324
1095,45,0,-0.225,0.974,77.016,0.527,0.324
1105,45,0,-0.231,0.973,76.662,0.527,0.324
1115,45,0,-0.237,0.972,76.290,0.527,0.325
1125,45,0,-0.244,0.970,75.902,0.528,0.325
1135,45,0,-0.250,0.968,75.505,0.529,0.327
1145,45,0,-0.257,0.966,75.104,0.531,0.328
1155,45,0,-0.264,0.965,74.702,0.533,0.329
1165,45,0,-0.271,0.963,74.304,0.535,0.331
1175,45,0,-0.277,0.961,73.912,0.537,0.333
1185,45,0,-0.284,0.959,73.526,0.539,0.334
1195,45,0,-0.290,0.957,73.147,0.541,0.336
1205,45,0,-0.296,0.955,72.773,0.543,0.337
1215,45,0,-0.302,0.953,72.402,0.544,0.338
1225,45,0,-0.309,0.951,72.029,0.545,0.339
1235,45,0,-0.315,0.949,71.651,0.546,0.340
1245,45,0,-0.321,0.947,71.263,0.546,0.341
1255,45,0,-0.328,0.945,70.862,0.546,0.341
1265,45,0,-0.335,0.942,70.443,0.545,0.341
1275,45,0,-0.342,0.940,70.003,0.544,0.341
1285,45,0,-0.350,0.937,69.542,0.543,0.340
1295,45,0,-0.357,0.934,69.059,0.542,0.339
1305,45,0,-0.366,0.931,68.555,0.540,0.339
1315,45,0,-0.374,0.927,68.033,0.539,0.337
1325,45,0,-0.383,0.924,67.495,0.537,0.336
1335,45,0,-0.392,0.920,66.944,0.535,0.335
1345,45,0,-0.401,0.916,66.385,0.534,0.333
1355,45,0,-0.410,0.912,65.821,0.532,0.332
1365,45,0,-0.419,0.908,65.253,0.530,0.330
1375,45,0,-0.428,0.904,64.684,0.528,0.329
1385,45,0,-0.437,0.900,64.115,0.525,0.328
1395,45,0,-0.445,0.895,63.546,0.522,0.327
1405,45,0,-0.454,0.891,62.977,0.519,0.327
1415,45,0,-0.463,0.886,62.409,0.515,0.327
1425,45,0,-0.472,0.882,61.842,0.511,0.327
1435,45,0,-0.481,0.877,61.275,0.505,0.329
1445,45,0,-0.489,0.872,60.710,0.500,0.331
1455,45,0,-0.498,0.867,60.147,0.493,0.333
1465,45,0,-0.506,0.862,59.589,0.487,0.337
1475,45,0,-0.514,0.858,59.039,0.480,0.341
1485,45,0,-0.523,0.853,58.499,0.472,0.346
1495,45,0,-0.530,0.848,57.973,0.465,0.351
1505,45,0,-0.538,0.843,57.465,0.457,0.357
1515,45,0,-0.545,0.838,56.977,0.450,0.364
1525,45,0,-0.552,0.834,56.513,0.443,0.370
1535,45,0,-0.558,0.830,56.074,0.436,0.377
1545,45,0,-0.564,0.826,55.662,0.430,0.383
1555,45,0,-0.570,0.822,55.276,0.424,0.389
1565,45,0,-0.575,0.818,54.913,0.418,0.394
1575,45,0,-0.580,0.815,54.572,0.413,0.398
1585,45,0,-0.584,0.812,54.246,0.408,0.401
1595,45,0,-0.589,0.808,53.930,0.403,0.403
1605,45,0,-0.593,0.805,53.617,0.398,0.404
1615,45,0,-0.598,0.802,53.299,0.394,0.403
1625,45,0,-0.602,0.798,52.967,0.389,0.401
1635,45,0,-0.607,0.795,52.612,0.385,0.397
1645,45,0,-0.613,0.790,52.226,0.381,0.392
1655,45,0,-0.618,0.786,51.800,0.377,0.386
1665,45,0,-0.625,0.781,51.324,0.373,0.379
1675,45,0,-0.632,0.775,50.791,0.368,0.371
1685,45,0,-0.640,0.768,50.193,0.364,0.362
1695,45,0,-0.649,0.761,49.525,0.360,0.353
1705,45,0,-0.659,0.752,48.782,0.355,0.344
1715,45,0,-0.670,0.743,47.963,0.350,0.336
1725,45,0,-0.681,0.732,47.068,0.346,0.327
1735,45,0,-0.693,0.721,46.098,0.341,0.320
1745,45,0,-0.706,0.708,45.057,0.336,0.313
1755,45,0,-0.720,0.694,43.955,0.332,0.307
1765,45,0,-0.734,0.679,42.799,0.327,0.302
1775,45,0,-0.748,0.664,41.604,0.323,0.299
1785,45,0,-0.762,0.648,40.385,0.320,0.296
1795,45,0,-0.775,0.631,39.162,0.317,0.295
1805,45,0,-0.789,0.615,37.953,0.314,0.295
1815,45,0,-0.801,0.599,36.780,0.313,0.296
1825,45,0,-0.812,0.583,35.661,0.311,0.298
1835,45,0,-0.823,0.568,34.616,0.310,0.302
1845,45,0,-0.832,0.554,33.656,0.310,0.306
1855,45,0,-0.841,0.542,32.792,0.309,0.311
1865,45,0,-0.848,0.530,32.029,0.309,0.316
1875,45,0,-0.854,0.521,31.368,0.309,0.322
1885,45,0,-0.859,0.512,30.806,0.309,0.329
1895,45,0,-0.863,0.505,30.336,0.308,0.335
1905,45,0,-0.866,0.499,29.950,0.308,0.342
1915,45,0,-0.869,0.495,29.638,0.308,0.348
1925,45,0,-0.871,0.491,29.390,0.307,0.354
1935,45,0,-0.873,0.488,29.195,0.307,0.360
1945,45,0,-0.874,0.485,29.045,0.307,0.365
1955,45,0,-0.875,0.484,28.931,0.306,0.370
1965,45,0,-0.876,0.482,28.847,0.306,0.374
1975,45,0,-0.876,0.482,28.788,0.306,0.377
1985,45,0,-0.877,0.481,28.751,0.306,0.379
1995,45,0,-0.877,0.481,28.733,0.306,0.380
5,55,0,-0.324,0.946,71.079,0.588,0.420
15,55,0,-0.325,0.946,71.063,0.589,0.419
25,55,0,-0.325,0.946,71.030,0.590,0.418
35,55,0,-0.326,0.945,70.983,0.591,0.417
45,55,0,-0.327,0.945,70.923,0.594,0.415
55,55,0,-0.328,0.945,70.854,0.596,0.413
65,55,0,-0.329,0.944,70.780,0.599,0.411
75,55,0,-0.330,0.944,70.705,0.603,0.409
85,55,0,-0.332,0.943,70.635,0.607,0.407
95,55,0,-0.333,0.943,70.575,0.611,0.406
105,55,0,-0.333,0.943,70.529,0.616,0.405
115,55,0,-0.334,0.943,70.504,0.621,0.405
125,55,0,-0.334,0.943,70.504,0.626,0.406
135,55,0,-0.333,0.943,70.532,0.631,0.408
