X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1085,25,0,-0.203,0.979,78.309,0.530,0.324
1095,25,0,-0.209,0.978,77.931,0.529,0.325
1105,25,0,-0.216,0.976,77.544,0.528,0.325
1115,25,0,-0.222,0.975,77.153,0.527,0.326
1125,25,0,-0.229,0.973,76.768,0.527,0.328
1135,25,0,-0.235,0.972,76.394,0.527,0.329
1145,25,0,-0.241,0.970,76.036,0.528,0.330
1155,25,0,-0.247,0.969,75.698,0.528,0.330
1165,25,0,-0.252,0.968,75.379,0.529,0.331
1175,25,0,-0.258,0.966,75.077,0.530,0.331
1185,25,0,-0.262,0.965,74.790,0.530,0.331
1195,25,0,-0.267,0.964,74.511,0.531,0.330
1205,25,0,-0.272,0.962,74.235,0.531,0.329
1215,25,0,-0.276,0.961,73.953,0.531,0.328
1225,25,0,-0.281,0.960,73.659,0.530,0.326
1235,25,0,-0.287,0.958,73.346,0.530,0.323
1245,25,0,-0.292,0.956,73.006,0.529,0.321
1255,25,0,-0.298,0.954,72.634,0.528,0.318
1265,25,0,-0.305,0.952,72.229,0.526,0.314
1275,25,0,-0.313,0.950,71.786,0.524,0.311
1285,25,0,-0.320,0.947,71.308,0.522,0.308
1295,25,0,-0.329,0.944,70.797,0.519,0.305
1305,25,0,-0.338,0.941,70.254,0.516,0.302
1315,25,0,-0.347,0.938,69.686,0.513,0.300
1325,25,0,-0.357,0.934,69.097,0.510,0.297
1335,25,0,-0.367,0.930,68.492,0.506,0.295
1345,25,0,-0.377,0.926,67.875,0.502,0.294
1355,25,0,-0.387,0.922,67.249,0.498,0.292
1365,25,0,-0.397,0.918,66.615,0.493,0.292
1375,25,0,-0.407,0.913,65.977,0.488,0.291
1385,25,0,-0.417,0.909,65.332,0.483,0.291
1395,25,0,-0.428,0.904,64.681,0.478,0.291
1405,25,0,-0.438,0.899,64.024,0.473,0.292
1415,25,0,-0.448,0.894,63.361,0.468,0.294
1425,25,0,-0.459,0.889,62.692,0.463,0.295
1435,25,0,-0.469,0.883,62.019,0.458,0.298
1445,25,0,-0.480,0.878,61.345,0.453,0.301
1455,25,0,-0.490,0.872,60.674,0.448,0.304
1465,25,0,-0.500,0.866,60.011,0.444,0.308
1475,25,0,-0.510,0.860,59.364,0.441,0.313
1485,25,0,-0.519,0.855,58.738,0.438,0.318
1495,25,0,-0.528,0.849,58.140,0.435,0.323
1505,25,0,-0.536,0.844,57.578,0.433,0.328
1515,25,0,-0.544,0.839,57.057,0.431,0.334
1525,25,0,-0.551,0.835,56.582,0.430,0.340
1535,25,0,-0.557,0.831,56.155,0.429,0.345
1545,25,0,-0.562,0.827,55.779,0.428,0.350
1555,25,0,-0.567,0.824,55.453,0.428,0.355
1565,25,0,-0.571,0.821,55.174,0.427,0.359
1575,25,0,-0.574,0.819,54.940,0.427,0.363
1585,25,0,-0.577,0.817,54.745,0.426,0.365
1595,25,0,-0.580,0.815,54.580,0.426,0.367
1605,25,0,-0.582,0.813,54.439,0.425,0.367
1615,25,0,-0.583,0.812,54.311,0.424,0.366
1625,25,0,-0.585,0.811,54.185,0.424,0.364
1635,25,0,-0.587,0.810,54.050,0.423,0.361
1645,25,0,-0.589,0.808,53.893,0.422,0.357
1655,25,0,-0.592,0.806,53.702,0.420,0.352
1665,25,0,-0.595,0.803,53.466,0.419,0.346
1675,25,0,-0.599,0.800,53.171,0.417,0.340
1685,25,0,-0.604,0.797,52.808,0.414,0.333
1695,25,0,-0.611,0.792,52.368,0.411,0.325
1705,25,0,-0.618,0.786,51.841,0.408,0.317
1715,25,0,-0.626,0.780,51.221,0.404,0.310
1725,25,0,-0.636,0.772,50.504,0.399,0.303
1735,25,0,-0.647,0.763,49.688,0.394,0.296
1745,25,0,-0.659,0.752,48.771,0.388,0.290
1755,25,0,-0.672,0.740,47.758,0.382,0.284
1765,25,0,-0.686,0.727,46.653,0.376,0.280
1775,25,0,-0.701,0.713,45.468,0.370,0.277
1785,25,0,-0.717,0.697,44.220,0.364,0.275
1795,25,0,-0.732,0.681,42.928,0.358,0.274
1805,25,0,-0.748,0.664,41.620,0.354,0.274
1815,25,0,-0.762,0.647,40.326,0.350,0.275
1825,25,0,-0.776,0.630,39.076,0.346,0.277
1835,25,0,-0.789,0.614,37.898,0.344,0.280
1845,25,0,-0.801,0.599,36.819,0.342,0.284
1855,25,0,-0.810,0.586,35.855,0.341,0.289
1865,25,0,-0.819,0.574,35.017,0.340,0.295
1875,25,0,-0.826,0.564,34.307,0.339,0.301
1885,25,0,-0.832,0.555,33.722,0.338,0.308
1895,25,0,-0.836,0.548,33.252,0.337,0.315
1905,25,0,-0.840,0.543,32.884,0.337,0.321
1915,25,0,-0.842,0.539,32.603,0.336,0.328
1925,25,0,-0.844,0.536,32.395,0.335,0.335
1935,25,0,-0.846,0.534,32.243,0.335,0.341
1945,25,0,-0.847,0.532,32.136,0.334,0.347
1955,25,0,-0.847,0.531,32.062,0.333,0.352
1965,25,0,-0.848,0.530,32.013,0.333,0.356
1975,25,0,-0.848,0.530,31.981,0.333,0.359
1985,25,0,-0.848,0.529,31.962,0.332,0.362
1995,25,0,-0.848,0.529,31.954,0.332,0.363
5,35,0,-0.327,0.945,70.895,0.583,0.355
15,35,0,-0.328,0.945,70.869,0.583,0.355
25,35,0,-0.329,0.944,70.817,0.584,0.354
35,35,0,-0.330,0.944,70.741,0.584,0.352
45,35,0,-0.331,0.943,70.641,0.585,0.351
55,35,0,-0.333,0.943,70.522,0.586,0.349
65,35,0,-0.336,0.942,70.389,0.588,0.347
75,35,0,-0.338,0.941,70.248,0.590,0.345
85,35,0,-0.340,0.940,70.107,0.593,0.344
95,35,0,-0.342,0.940,69.973,0.596,0.343
105,35,0,-0.344,0.939,69.858,0.599,0.342
115,35,0,-0.346,0.938,69.771,0.604,0.342
125,35,0,-0.347,0.938,69.721,0.608,0.343
135,35,0,-0.347,0.938,69.716,0.613,0.345
145,35,0,-0.346,0.938,69.763,0.618,0.349
155,35,0,-0.344,0.939,69.866,0.624,0.353
165,35,0,-0.342,0.940,70.024,0.631,0.359
175,35,0,-0.338,0.941,70.237,0.637,0.366
185,35,0,-0.334,0.943,70.498,0.644,0.374
195,35,0,-0.329,0.944,70.802,0.652,0.384
205,35,0,-0.323,0.946,71.137,0.660,0.396
215,35,0,-0.317,0.948,71.496,0.668,0.408
225,35,0,-0.311,0.950,71.867,0.676,0.423
235,35,0,-0.305,0.952,72.242,0.685,0.438
245,35,0,-0.299,0.954,72.613,0.693,0.455
255,35,0,-0.293,0.956,72.975,0.701,0.473
265,35,0,-0.287,0.958,73.323,0.708,0.491
275,35,0,-0.281,0.960,73.656,0.715,0.511
285,35,0,-0.276,0.961,73.974,0.722,0.530
295,35,0,-0.271,0.963,74.278,0.727,0.550
305,35,0,-0.266,0.964,74.570,0.732,0.569
315,35,0,-0.261,0.965,74.853,0.736,0.587
325,35,0,-0.257,0.967,75.131,0.739,0.605
335,35,0,-0.252,0.968,75.408,0.741,0.621
345,35,0,-0.247,0.969,75.687,0.742,0.636
355,35,0,-0.242,0.970,75.971,0.742,0.649
365,35,0,-0.237,0.971,76.264,0.742,0.661
375,35,0,-0.232,0.973,76.567,0.741,0.671
385,35,0,-0.227,0.974,76.882,0.739,0.679
395,35,0,-0.221,0.975,77.210,0.736,0.686
405,35,0,-0.216,0.976,77.550,0.733,0.691
415,35,0,-0.210,0.978,77.901,0.729,0.695
425,35,0,-0.203,0.979,78.262,0.725,0.698
435,35,0,-0.197,0.980,78.630,0.720,0.699
445,35,0,-0.191,0.982,79.003,0.714,0.700
455,35,0,-0.184,0.983,79.379,0.708,0.699
465,35,0,-0.178,0.984,79.757,0.701,0.698
475,35,0,-0.171,0.985,80.138,0.694,0.695
485,35,0,-0.165,0.986,80.521,0.686,0.692
495,35,0,-0.158,0.987,80.908,0.677,0.688
505,35,0,-0.151,0.988,81.303,0.668,0.682
515,35,0,-0.144,0.990,81.707,0.658,0.676
525,35,0,-0.137,0.991,82.122,0.647,0.668
535,35,0,-0.130,0.992,82.550,0.637,0.660
545,35,0,-0.122,0.993,82.990,0.626,0.652
555,35,0,-0.114,0.993,83.440,0.615,0.642
565,35,0,-0.106,0.994,83.896,0.604,0.632
575,35,0,-0.098,0.995,84.352,0.593,0.622
585,35,0,-0.091,0.996,84.801,0.582,0.612
595,35,0,-0.083,0.997,85.231,0.572,0.602
605,35,0,-0.076,0.997,85.634,0.563,0.592
615,35,0,-0.070,0.998,85.998,0.554,0.582
625,35,0,-0.064,0.998,86.311,0.546,0.572
635,35,0,-0.060,0.998,86.565,0.539,0.562
645,35,0,-0.057,0.998,86.750,0.533,0.553
655,35,0,-0.055,0.999,86.863,0.529,0.544
665,35,0,-0.054,0.999,86.900,0.525,0.535
675,35,0,-0.055,0.999,86.865,0.523,0.527
685,35,0,-0.056,0.998,86.762,0.522,0.519
695,35,0,-0.059,0.998,86.600,0.523,0.512
705,35,0,-0.063,0.998,86.389,0.524,0.505
715,35,0,-0.067,0.998,86.143,0.527,0.498
725,35,0,-0.072,0.997,85.874,0.531,0.492
735,35,0,-0.077,0.997,85.594,0.536,0.486
745,35,0,-0.082,0.997,85.313,0.542,0.481
755,35,0,-0.086,0.996,85.038,0.548,0.475
765,35,0,-0.091,0.996,84.775,0.554,0.470
775,35,0,-0.095,0.995,84.527,0.561,0.464
785,35,0,-0.099,0.995,84.295,0.567,0.459
795,35,0,-0.103,0.995,84.078,0.574,0.454
805,35,0,-0.107,0.994,83.874,0.580,0.448
815,35,0,-0.110,0.994,83.681,0.585,0.443
825,35,0,-0.113,0.994,83.497,0.590,0.437
835,35,0,-0.116,0.993,83.317,0.594,0.431
845,35,0,-0.119,0.993,83.141,0.598,0.425
855,35,0,-0.122,0.992,82.964,0.600,0.420
865,35,0,-0.126,0.992,82.786,0.602,0.414
875,35,0,-0.129,0.992,82.606,0.603,0.407
885,35,0,-0.132,0.991,82.423,0.602,0.401
895,35,0,-0.135,0.991,82.237,0.601,0.395
905,35,0,-0.138,0.990,82.050,0.599,0.388
915,35,0,-0.142,0.990,81.862,0.597,0.382
925,35,0,-0.145,0.989,81.676,0.594,0.376
935,35,0,-0.148,0.989,81.494,0.590,0.369
945,35,0,-0.151,0.989,81.317,0.586,0.363
955,35,0,-0.154,0.988,81.146,0.581,0.358
965,35,0,-0.157,0.988,80.983,0.577,0.352
975,35,0,-0.159,0.987,80.824,0.572,0.347
985,35,0,-0.162,0.987,80.669,0.567,0.342
995,35,0,-0.165,0.986,80.513,0.563,0.338
1005,35,0,-0.168,0.986,80.352,0.558,0.334
1015,35,0,-0.171,0.985,80.180,0.554,0.331
1025,35,0,-0.174,0.985,79.990,0.549,0.329
1035,35,0,-0.177,0.984,79.778,0.545,0.326
1045,35,0,-0.182,0.983,79.540,0.542,0.325
1055,35,0,-0.186,0.983,79.272,0.539,0.324
1065,35,0,-0.191,0.982,78.976,0.536,0.323
1075,35,0,-0.197,0.980,78.651,0.533,0.323
1085,35,0,-0.203,0.979,78.304,0.531,0.323
1095,35,0,-0.209,0.978,77.939,0.530,0.323
1105,35,0,-0.215,0.977,77.563,0.529,0.324
1115,35,0,-0.222,0.975,77.184,0.528,0.325
1125,35,0,-0.228,0.974,76.809,0.528,0.326
1135,35,0,-0.234,0.972,76.446,0.528,0.327
1145,35,0,-0.240,0.971,76.097,0.528,0.328
1155,35,0,-0.246,0.969,75.766,0.529,0.329
1165,35,0,-0.251,0.968,75.454,0.529,0.329
1175,35,0,-0.256,0.967,75.158,0.530,0.329
1185,35,0,-0.261,0.965,74.876,0.531,0.329
1195,35,0,-0.266,0.964,74.602,0.531,0.328
1205,35,0,-0.270,0.963,74.329,0.531,0.327
1215,35,0,-0.275,0.962,74.051,0.531,0.325
1225,35,0,-0.280,0.960,73.760,0.530,0.323
1235,35,0,-0.285,0.959,73.448,0.530,0.321
1245,35,0,-0.291,0.957,73.110,0.529,0.318
1255,35,0,-0.297,0.955,72.740,0.527,0.315
1265,35,0,-0.303,0.953,72.335,0.525,0.312
1275,35,0,-0.311,0.950,71.893,0.523,0.309
1285,35,0,-0.319,0.948,71.415,0.521,0.306
1295,35,0,-0.327,0.945,70.902,0.518,0.303
1305,35,0,-0.336,0.942,70.358,0.515,0.300
1315,35,0,-0.345,0.938,69.788,0.512,0.297
1325,35,0,-0.355,0.935,69.196,0.509,0.295
1335,35,0,-0.365,0.931,68.588,0.505,0.293
1345,35,0,-0.375,0.927,67.967,0.501,0.291
1355,35,0,-0.385,0.923,67.338,0.496,0.290
1365,35,0,-0.396,0.918,66.702,0.492,0.289
1375,35,0,-0.406,0.914,66.060,0.487,0.289
1385,35,0,-0.416,0.909,65.413,0.482,0.289
1395,35,0,-0.426,0.905,64.760,0.477,0.289
1405,35,0,-0.437,0.900,64.102,0.472,0.290
1415,35,0,-0.447,0.894,63.438,0.467,0.291
1425,35,0,-0.458,0.889,62.768,0.462,0.293
1435,35,0,-0.468,0.884,62.095,0.457,0.296
1445,35,0,-0.478,0.878,61.422,0.452,0.299
1455,35,0,-0.489,0.873,60.752,0.448,0.302
1465,35,0,-0.499,0.867,60.090,0.444,0.306
1475,35,0,-0.508,0.861,59.442,0.440,0.310
1485,35,0,-0.518,0.856,58.816,0.437,0.315
1495,35,0,-0.527,0.850,58.218,0.435,0.320
1505,35,0,-0.535,0.845,57.655,0.433,0.326
1515,35,0,-0.543,0.840,57.132,0.431,0.331
1525,35,0,-0.550,0.835,56.654,0.430,0.337
1535,35,0,-0.556,0.831,56.226,0.429,0.342
1545,35,0,-0.561,0.828,55.847,0.428,0.347
1555,35,0,-0.566,0.824,55.518,0.427,0.352
1565,35,0,-0.570,0.822,55.236,0.427,0.356
1575,35,0,-0.574,0.819,54.999,0.426,0.359
1585,35,0,-0.576,0.817,54.801,0.426,0.362
1595,35,0,-0.579,0.815,54.634,0.425,0.363
1605,35,0,-0.581,0.814,54.490,0.425,0.364
1615,35,0,-0.583,0.813,54.359,0.424,0.363
1625,35,0,-0.585,0.811,54.231,0.423,0.361
1635,35,0,-0.586,0.810,54.093,0.422,0.358
1645,35,0,-0.589,0.808,53.935,0.421,0.354
1655,35,0,-0.591,0.806,53.743,0.420,0.349
1665,35,0,-0.595,0.804,53.505,0.418,0.343
1675,35,0,-0.599,0.801,53.210,0.416,0.336
1685,35,0,-0.604,0.797,52.848,0.413,0.329
1695,35,0,-0.610,0.792,52.407,0.410,0.322
1705,35,0,-0.617,0.787,51.882,0.407,0.314
1715,35,0,-0.626,0.780,51.264,0.403,0.307
1725,35,0,-0.635,0.772,50.549,0.398,0.299
1735,35,0,-0.646,0.763,49.735,0.393,0.293
1745,35,0,-0.658,0.753,48.822,0.387,0.287
1755,35,0,-0.672,0.741,47.812,0.381,0.281
1765,35,0,-0.686,0.728,46.712,0.375,0.277
1775,35,0,-0.700,0.714,45.533,0.369,0.274
1785,35,0,-0.716,0.698,44.290,0.363,0.272
1795,35,0,-0.731,0.682,43.006,0.358,0.271
1805,35,0,-0.747,0.665,41.705,0.353,0.271
1815,35,0,-0.761,0.648,40.418,0.349,0.272
1825,35,0,-0.775,0.632,39.175,0.346,0.274
1835,35,0,-0.788,0.616,38.004,0.343,0.278
1845,35,0,-0.799,0.601,36.929,0.341,0.282
1855,35,0,-0.809,0.587,35.969,0.340,0.287
1865,35,0,-0.818,0.575,35.133,0.339,0.292
1875,35,0,-0.825,0.565,34.425,0.338,0.298
1885,35,0,-0.831,0.557,33.839,0.337,0.305
1895,35,0,-0.835,0.550,33.368,0.337,0.312
1905,35,0,-0.839,0.545,32.998,0.336,0.319
1915,35,0,-0.841,0.540,32.715,0.335,0.326
1925,35,0,-0.843,0.537,32.504,0.334,0.332
1935,35,0,-0.845,0.535,32.350,0.334,0.339
1945,35,0,-0.846,0.533,32.240,0.333,0.344
1955,35,0,-0.847,0.532,32.164,0.332,0.349
1965,35,0,-0.847,0.532,32.113,0.332,0.354
1975,35,0,-0.847,0.531,32.079,0.331,0.357
1985,35,0,-0.847,0.531,32.059,0.331,0.359
1995,35,0,-0.848,0.531,32.050,0.331,0.360
5,45,0,-0.328,0.945,70.846,0.583,0.351
15,45,0,-0.329,0.945,70.822,0.583,0.351
25,45,0,-0.329,0.944,70.772,0.584,0.350
35,45,0,-0.331,0.944,70.700,0.584,0.348
45,45,0,-0.332,0.943,70.605,0.585,0.347
55,45,0,-0.334,0.943,70.493,0.587,0.345
65,45,0,-0.336,0.942,70.367,0.589,0.343
75,45,0,-0.338,0.941,70.234,0.591,0.341
85,45,0,-0.340,0.940,70.102,0.593,0.340
95,45,0,-0.342,0.940,69.978,0.597,0.339
105,45,0,-0.344,0.939,69.872,0.600,0.338
115,45,0,-0.345,0.938,69.795,0.604,0.339
125,45,0,-0.346,0.938,69.754,0.609,0.340
135,45,0,-0.346,0.938,69.757,0.614,0.342
145,45,0,-0.345,0.939,69.811,0.620,0.345
155,45,0,-0.343,0.939,69.919,0.625,0.350
165,45,0,-0.341,0.940,70.081,0.632,0.355
175,45,0,-0.337,0.941,70.296,0.639,0.363
185,45,0,-0.333,0.943,70.558,0.646,0.371
195,45,0,-0.328,0.945,70.860,0.653,0.381
205,45,0,-0.322,0.947,71.193,0.661,0.392
215,45,0,-0.317,0.949,71.547,0.669,0.405
225,45,0,-0.310,0.951,71.913,0.677,0.419
235,45,0,-0.304,0.953,72.283,0.686,0.435
245,45,0,-0.298,0.954,72.648,0.694,0.451
255,45,0,-0.292,0.956,73.005,0.701,0.469
265,45,0,-0.287,0.958,73.348,0.709,0.487
275,45,0,-0.281,0.960,73.676,0.716,0.506
285,45,0,-0.276,0.961,73.989,0.722,0.525
295,45,0,-0.271,0.963,74.290,0.727,0.544
305,45,0,-0.266,0.964,74.579,0.732,0.563
315,45,0,-0.261,0.965,74.860,0.735,0.581
325,45,0,-0.257,0.967,75.136,0.738,0.598
335,45,0,-0.252,0.968,75.411,0.740,0.614
345,45,0,-0.247,0.969,75.688,0.741,0.629
355,45,0,-0.242,0.970,75.971,0.742,0.642
365,45,0,-0.237,0.971,76.262,0.741,0.653
375,45,0,-0.232,0.973,76.563,0.740,0.663
385,45,0,-0.227,0.974,76.875,0.738,0.671
395,45,0,-0.222,0.975,77.200,0.736,0.678
405,45,0,-0.216,0.976,77.537,0.733,0.683
415,45,0,-0.210,0.978,77.884,0.729,0.687
425,45,0,-0.204,0.979,78.240,0.724,0.689
435,45,0,-0.198,0.980,78.603,0.720,0.691
445,45,0,-0.191,0.982,78.970,0.714,0.691
455,45,0,-0.185,0.983,79.340,0.708,0.691
465,45,0,-0.179,0.984,79.712,0.701,0.690
475,45,0,-0.172,0.985,80.086,0.694,0.687
485,45,0,-0.166,0.986,80.462,0.685,0.684
495,45,0,-0.159,0.987,80.843,0.677,0.680
505,45,0,-0.152,0.988,81.231,0.668,0.674
515,45,0,-0.146,0.989,81.628,0.658,0.668
525,45,0,-0.139,0.990,82.036,0.648,0.661
535,45,0,-0.131,0.991,82.457,0.637,0.653
545,45,0,-0.124,0.992,82.889,0.627,0.645
555,45,0,-0.116,0.993,83.333,0.616,0.636
565,45,0,-0.108,0.994,83.782,0.605,0.626
575,45,0,-0.101,0.995,84.232,0.594,0.616
585,45,0,-0.093,0.996,84.674,0.584,0.606
595,45,0,-0.085,0.996,85.100,0.574,0.596
605,45,0,-0.078,0.997,85.499,0.565,0.586
615,45,0,-0.072,0.997,85.859,0.556,0.576
625,45,0,-0.067,0.998,86.171,0.548,0.567
635,45,0,-0.062,0.998,86.425,0.542,0.557
645,45,0,-0.059,0.998,86.613,0.536,0.548
655,45,0,-0.057,0.998,86.729,0.531,0.539
665,45,0,-0.056,0.998,86.772,0.528,0.531
675,45,0,-0.057,0.998,86.744,0.526,0.522
685,45,0,-0.058,0.998,86.649,0.525,0.515
695,45,0,-0.061,0.998,86.495,0.525,0.507
705,45,0,-0.065,0.998,86.294,0.527,0.501
715,45,0,-0.069,0.998,86.056,0.530,0.494
725,45,0,-0.073,0.997,85.795,0.533,0.488
735,45,0,-0.078,0.997,85.521,0.538,0.482
745,45,0,-0.083,0.997,85.244,0.543,0.476
755,45,0,-0.088,0.996,84.972,0.549,0.471
765,45,0,-0.092,0.996,84.710,0.555,0.465
775,45,0,-0.097,0.995,84.461,0.562,0.460
785,45,0,-0.101,0.995,84.227,0.568,0.455
795,45,0,-0.104,0.995,84.007,0.574,0.449
805,45,0,-0.108,0.994,83.799,0.580,0.444
815,45,0,-0.111,0.994,83.603,0.585,0.438
825,45,0,-0.115,0.993,83.414,0.590,0.432
835,45,0,-0.118,0.993,83.230,0.594,0.427
845,45,0,-0.121,0.993,83.050,0.597,0.421
855,45,0,-0.124,0.992,82.870,0.599,0.415
865,45,0,-0.127,0.992,82.690,0.601,0.409
875,45,0,-0.130,0.991,82.507,0.602,0.403
885,45,0,-0.134,0.991,82.322,0.601,0.397
895,45,0,-0.137,0.991,82.135,0.600,0.391
905,45,0,-0.140,0.990,81.947,0.598,0.384
915,45,0,-0.143,0.990,81.759,0.596,0.378
925,45,0,-0.147,0.989,81.572,0.593,0.372
935,45,0,-0.150,0.989,81.389,0.589,0.366
945,45,0,-0.153,0.988,81.212,0.585,0.360
955,45,0,-0.156,0.988,81.041,0.581,0.355
965,45,0,-0.159,0.987,80.878,0.576,0.349
975,45,0,-0.161,0.987,80.720,0.572,0.344
985,45,0,-0.164,0.986,80.567,0.567,0.340
995,45,0,-0.167,0.986,80.415,0.563,0.336
1005,45,0,-0.169,0.986,80.258,0.559,0.332
1015,45,0,-0.172,0.985,80.092,0.554,0.329
1025,45,0,-0.175,0.985,79.910,0.550,0.326
1035,45,0,-0.179,0.984,79.708,0.547,0.324
1045,45,0,-0.183,0.983,79.481,0.543,0.323
1055,45,0,-0.187,0.982,79.227,0.540,0.322
1065,45,0,-0.192,0.981,78.944,0.537,0.321
1075,45,0,-0.197,0.980,78.636,0.534,0.321
1085,45,0,-0.203,0.979,78.304,0.532,0.321
1095,45,0,-0.209,0.978,77.955,0.531,0.321
1105,45,0,-0.215,0.977,77.595,0.530,0.322
1115,45,0,-0.221,0.975,77.231,0.529,0.323
1125,45,0,-0.227,0.974,76.870,0.529,0.324
1135,45,0,-0.233,0.972,76.519,0.529,0.325
1145,45,0,-0.239,0.971,76.182,0.529,0.326
1155,45,0,-0.244,0.970,75.862,0.530,0.326
1165,45,0,-0.249,0.968,75.558,0.530,0.327
1175,45,0,-0.254,0.967,75.270,0.531,0.327
1185,45,0,-0.259,0.966,74.995,0.531,0.326
1195,45,0,-0.263,0.965,74.726,0.531,0.325
1205,45,0,-0.268,0.963,74.458,0.531,0.324
1215,45,0,-0.273,0.962,74.184,0.531,0.323
1225,45,0,-0.277,0.961,73.896,0.530,0.320
1235,45,0,-0.283,0.959,73.587,0.529,0.318
1245,45,0,-0.288,0.958,73.251,0.528,0.315
1255,45,0,-0.294,0.956,72.882,0.527,0.312
1265,45,0,-0.301,0.954,72.478,0.525,0.309
1275,45,0,-0.308,0.951,72.036,0.523,0.306
1285,45,0,-0.316,0.949,71.557,0.520,0.303
1295,45,0,-0.325,0.946,71.043,0.517,0.300
1305,45,0,-0.334,0.943,70.497,0.514,0.297
1315,45,0,-0.343,0.939,69.924,0.511,0.294
1325,45,0,-0.353,0.936,69.328,0.507,0.292
1335,45,0,-0.363,0.932,68.716,0.503,0.290
1345,45,0,-0.373,0.928,68.091,0.499,0.288
1355,45,0,-0.383,0.924,67.458,0.495,0.287
1365,45,0,-0.394,0.919,66.817,0.490,0.286
1375,45,0,-0.404,0.915,66.172,0.485,0.286
1385,45,0,-0.414,0.910,65.522,0.481,0.286
1395,45,0,-0.425,0.905,64.867,0.476,0.286
1405,45,0,-0.435,0.900,64.207,0.470,0.287
1415,45,0,-0.446,0.895,63.542,0.465,0.289
1425,45,0,-0.456,0.890,62.873,0.460,0.290
1435,45,0,-0.466,0.885,62.201,0.456,0.293
1445,45,0,-0.477,0.879,61.529,0.451,0.296
1455,45,0,-0.487,0.873,60.860,0.447,0.299
1465,45,0,-0.497,0.868,60.199,0.443,0.303
1475,45,0,-0.507,0.862,59.552,0.440,0.307
1485,45,0,-0.516,0.857,58.927,0.437,0.312
1495,45,0,-0.525,0.851,58.328,0.434,0.317
1505,45,0,-0.533,0.846,57.764,0.432,0.323
1515,45,0,-0.541,0.841,57.240,0.431,0.328
1525,45,0,-0.548,0.836,56.760,0.430,0.333
1535,45,0,-0.554,0.832,56.328,0.429,0.339
1545,45,0,-0.560,0.829,55.946,0.428,0.344
1555,45,0,-0.565,0.825,55.613,0.427,0.348
1565,45,0,-0.569,0.822,55.328,0.426,0.352
1575,45,0,-0.572,0.820,55.087,0.426,0.355
1585,45,0,-0.575,0.818,54.885,0.425,0.358
1595,45,0,-0.578,0.816,54.714,0.425,0.359
1605,45,0,-0.580,0.815,54.566,0.424,0.359
1615,45,0,-0.582,0.813,54.432,0.423,0.358
1625,45,0,-0.584,0.812,54.301,0.422,0.357
1635,45,0,-0.586,0.811,54.160,0.421,0.354
1645,45,0,-0.588,0.809,53.999,0.420,0.350
1655,45,0,-0.591,0.807,53.805,0.418,0.344
1665,45,0,-0.594,0.805,53.566,0.417,0.339
1675,45,0,-0.598,0.801,53.271,0.415,0.332
1685,45,0,-0.603,0.798,52.908,0.412,0.325
1695,45,0,-0.609,0.793,52.468,0.409,0.317
1705,45,0,-0.616,0.787,51.943,0.405,0.310
1715,45,0,-0.625,0.781,51.327,0.401,0.303
1725,45,0,-0.635,0.773,50.615,0.397,0.295
1735,45,0,-0.645,0.764,49.804,0.391,0.289
1745,45,0,-0.657,0.753,48.895,0.386,0.283
1755,45,0,-0.671,0.742,47.890,0.380,0.278
1765,45,0,-0.685,0.729,46.796,0.374,0.273
1775,45,0,-0.699,0.715,45.624,0.368,0.270
1785,45,0,-0.715,0.700,44.390,0.362,0.268
1795,45,0,-0.730,0.683,43.115,0.357,0.267
1805,45,0,-0.745,0.667,41.824,0.352,0.267
1815,45,0,-0.760,0.650,40.547,0.348,0.269
1825,45,0,-0.774,0.634,39.313,0.345,0.271
1835,45,0,-0.786,0.618,38.150,0.343,0.274
1845,45,0,-0.798,0.603,37.083,0.341,0.278
1855,45,0,-0.808,0.590,36.129,0.339,0.283
1865,45,0,-0.816,0.578,35.297,0.338,0.289
1875,45,0,-0.823,0.568,34.591,0.337,0.295
1885,45,0,-0.829,0.559,34.006,0.336,0.302
1895,45,0,-0.834,0.552,33.534,0.335,0.308
1905,45,0,-0.837,0.547,33.163,0.335,0.315
1915,45,0,-0.840,0.543,32.877,0.334,0.322
1925,45,0,-0.842,0.540,32.663,0.333,0.329
1935,45,0,-0.843,0.537,32.506,0.332,0.335
1945,45,0,-0.844,0.536,32.394,0.332,0.341
1955,45,0,-0.845,0.535,32.315,0.331,0.346
1965,45,0,-0.846,0.534,32.261,0.330,0.350
1975,45,0,-0.846,0.533,32.226,0.330,0.353
1985,45,0,-0.846,0.533,32.206,0.330,0.356
1995,45,0,-0.846,0.533,32.196,0.329,0.357
5,55,0,-0.329,0.944,70.789,0.583,0.346
15,55,0,-0.329,0.944,70.767,0.583,0.346
25,55,0,-0.330,0.944,70.721,0.584,0.345
35,55,0,-0.331,0.944,70.653,0.585,0.344
45,55,0,-0.333,0.943,70.565,0.586,0.342
55,55,0,-0.334,0.942,70.460,0.587,0.340
65,55,0,-0.336,0.942,70.344,0.589,0.338
75,55,0,-0.338,0.941,70.221,0.591,0.337
85,55,0,-0.340,0.940,70.100,0.594,0.335
95,55,0,-0.342,0.940,69.988,0.597,0.334
105,55,0,-0.344,0.939,69.894,0.601,0.334
115,55,0,-0.345,0.939,69.828,0.605,0.335
125,55,0,-0.345,0.938,69.798,0.610,0.336
135,55,0,-0.345,0.939,69.811,0.615,0.338
