X,Y,Slice,DX,DY,Orientation,Coherency,Energy
2005,15,0,-0.772,0.636,39.500,0.475,0.479
2015,15,0,-0.782,0.623,38.516,0.479,0.480
2025,15,0,-0.792,0.610,37.626,0.483,0.481
2035,15,0,-0.800,0.599,36.831,0.486,0.483
2045,15,0,-0.808,0.590,36.131,0.490,0.484
2055,15,0,-0.814,0.581,35.524,0.492,0.485
2065,15,0,-0.819,0.574,35.006,0.494,0.486
2075,15,0,-0.823,0.567,34.569,0.496,0.486
2085,15,0,-0.827,0.562,34.205,0.497,0.485
2095,15,0,-0.830,0.558,33.902,0.497,0.484
2105,15,0,-0.832,0.554,33.649,0.497,0.482
2115,15,0,-0.835,0.551,33.432,0.496,0.478
2125,15,0,-0.836,0.548,33.238,0.495,0.474
2135,15,0,-0.838,0.545,33.051,0.494,0.469
2145,15,0,-0.840,0.543,32.859,0.492,0.463
2155,15,0,-0.842,0.539,32.647,0.490,0.457
2165,15,0,-0.844,0.536,32.404,0.488,0.450
2175,15,0,-0.847,0.532,32.121,0.486,0.443
2185,15,0,-0.850,0.527,31.789,0.484,0.435
2195,15,0,-0.854,0.521,31.404,0.482,0.428
2205,15,0,-0.857,0.515,30.965,0.481,0.421
2215,15,0,-0.862,0.507,30.474,0.479,0.415
2225,15,0,-0.867,0.499,29.935,0.477,0.409
2235,15,0,-0.872,0.490,29.354,0.475,0.404
2245,15,0,-0.877,0.481,28.738,0.473,0.400
2255,15,0,-0.882,0.471,28.094,0.471,0.397
2265,15,0,-0.888,0.461,27.429,0.469,0.395
2275,15,0,-0.893,0.450,26.748,0.466,0.395
2285,15,0,-0.898,0.439,26.055,0.463,0.395
2295,15,0,-0.904,0.428,25.353,0.459,0.397
2305,15,0,-0.909,0.417,24.643,0.455,0.400
2315,15,0,-0.914,0.406,23.927,0.451,0.403
2325,15,0,-0.919,0.394,23.209,0.446,0.409
2335,15,0,-0.924,0.383,22.490,0.442,0.415
2345,15,0,-0.929,0.371,21.776,0.438,0.422
2355,15,0,-0.933,0.360,21.070,0.434,0.430
2365,15,0,-0.937,0.348,20.379,0.431,0.439
2375,15,0,-0.941,0.337,19.707,0.429,0.449
2385,15,0,-0.945,0.327,19.061,0.427,0.460
2395,15,0,-0.949,0.316,18.443,0.426,0.471
2405,15,0,-0.952,0.307,17.856,0.426,0.483
2415,15,0,-0.955,0.297,17.302,0.427,0.495
2425,15,0,-0.957,0.289,16.781,0.428,0.507
2435,15,0,-0.960,0.281,16.292,0.430,0.519
2445,15,0,-0.962,0.273,15.833,0.433,0.532
2455,15,0,-0.964,0.266,15.399,0.436,0.544
2465,15,0,-0.966,0.259,14.987,0.439,0.556
2475,15,0,-0.968,0.252,14.589,0.443,0.567
2485,15,0,-0.969,0.245,14.200,0.446,0.578
2495,15,0,-0.971,0.239,13.811,0.450,0.589
2505,15,0,-0.973,0.232,13.412,0.452,0.598
2515,15,0,-0.974,0.225,12.993,0.455,0.607
2525,15,0,-0.976,0.217,12.543,0.456,0.615
2535,15,0,-0.978,0.209,12.053,0.458,0.621
2545,15,0,-0.980,0.200,11.512,0.458,0.627
2555,15,0,-0.982,0.189,10.913,0.458,0.631
2565,15,0,-0.984,0.178,10.250,0.457,0.634
2575,15,0,-0.986,0.165,9.521,0.455,0.635
2585,15,0,-0.988,0.152,8.728,0.454,0.636
2595,15,0,-0.991,0.137,7.878,0.452,0.635
2605,15,0,-0.993,0.122,6.983,0.450,0.633
2615,15,0,-0.994,0.106,6.061,0.448,0.630
2625,15,0,-0.996,0.089,5.134,0.446,0.626
2635,15,0,-0.997,0.074,4.224,0.445,0.620
2645,15,0,-0.998,0.059,3.358,0.443,0.614
2655,15,0,-0.999,0.045,2.560,0.442,0.607
2665,15,0,-0.999,0.032,1.852,0.442,0.599
2675,15,0,-1.000,0.022,1.252,0.441,0.591
2685,15,0,-1.000,0.014,0.774,0.440,0.581
2695,15,0,-1.000,0.007,0.427,0.439,0.571
2705,15,0,-1.000,0.004,0.211,0.438,0.560
2715,15,0,-1.000,0.002,0.125,0.437,0.548
2725,15,0,-1.000,0.003,0.159,0.435,0.535
2735,15,0,-1.000,0.005,0.298,0.434,0.522
2745,15,0,-1.000,0.009,0.524,0.433,0.509
2755,15,0,-1.000,0.014,0.814,0.431,0.495
2765,15,0,-1.000,0.020,1.145,0.430,0.481
2775,15,0,-1.000,0.026,1.491,0.428,0.466
2785,15,0,-0.999,0.032,1.830,0.427,0.451
2795,15,0,-0.999,0.037,2.140,0.425,0.436
2805,15,0,-0.999,0.042,2.403,0.423,0.421
2815,15,0,-0.999,0.045,2.606,0.420,0.406
2825,15,0,-0.999,0.048,2.739,0.417,0.390
2835,15,0,-0.999,0.049,2.796,0.414,0.375
2845,15,0,-0.999,0.048,2.776,0.410,0.360
2855,15,0,-0.999,0.047,2.683,0.406,0.346
2865,15,0,-0.999,0.044,2.523,0.402,0.332
2875,15,0,-0.999,0.040,2.307,0.398,0.319
2885,15,0,-0.999,0.036,2.045,0.394,0.307
2895,15,0,-1.000,0.031,1.754,0.390,0.295
2905,15,0,-1.000,0.025,1.449,0.387,0.285
2915,15,0,-1.000,0.020,1.143,0.384,0.275
2925,15,0,-1.000,0.015,0.850,0.381,0.267
2935,15,0,-1.000,0.010,0.581,0.379,0.259
2945,15,0,-1.000,0.006,0.345,0.378,0.253
2955,15,0,-1.000,0.003,0.145,0.377,0.248
2965,15,0,-1.000,-2.469E-4,-0.014,0.376,0.244
2975,15,0,-1.000,-0.002,-0.133,0.376,0.241
2985,15,0,-1.000,-0.004,-0.210,0.376,0.239
2995,15,0,-1.000,-0.004,-0.248,0.376,0.238
5,25,0,-0.197,-0.980,-78.615,0.601,0.571
15,25,0,-0.196,-0.981,-78.691,0.601,0.572
25,25,0,-0.193,-0.981,-78.846,0.601,0.575
35,25,0,-0.190,-0.982,-79.075,0.600,0.578
45,25,0,-0.184,-0.983,-79.371,0.600,0.583
55,25,0,-0.178,-0.984,-79.726,0.600,0.588
65,25,0,-0.171,-0.985,-80.132,0.600,0.594
75,25,0,-0.164,-0.987,-80.579,0.599,0.600
85,25,0,-0.155,-0.988,-81.058,0.599,0.606
95,25,0,-0.147,-0.989,-81.561,0.599,0.611
105,25,0,-0.138,-0.990,-82.079,0.599,0.616
115,25,0,-0.129,-0.992,-82.605,0.599,0.620
125,25,0,-0.120,-0.993,-83.133,0.599,0.624
135,25,0,-0.110,-0.994,-83.656,0.600,0.627
145,25,0,-0.102,-0.995,-84.169,0.600,0.629
155,25,0,-0.093,-0.996,-84.667,0.600,0.630
165,25,0,-0.085,-0.996,-85.148,0.600,0.631
175,25,0,-0.077,-0.997,-85.608,0.600,0.630
185,25,0,-0.069,-0.998,-86.046,0.600,0.629
195,25,0,-0.062,-0.998,-86.464,0.599,0.628
205,25,0,-0.055,-0.998,-86.863,0.598,0.626
215,25,0,-0.048,-0.999,-87.248,0.597,0.623
225,25,0,-0.041,-0.999,-87.625,0.595,0.620
235,25,0,-0.035,-0.999,-88.001,0.593,0.617
245,25,0,-0.028,-1.000,-88.384,0.590,0.614
255,25,0,-0.021,-1.000,-88.785,0.586,0.610
265,25,0,-0.014,-1.000,-89.212,0.582,0.608
275,25,0,-0.006,-1.000,-89.675,0.577,0.605
285,25,0,-0.003,0.700,89.721,0.573,0.604
295,25,0,-0.013,1.000,89.262,0.568,0.603
305,25,0,-0.023,1.000,88.654,0.564,0.604
315,25,0,-0.035,0.999,87.993,0.560,0.605
325,25,0,-0.047,0.999,87.285,0.556,0.608
335,25,0,-0.060,0.998,86.538,0.554,0.612
345,25,0,-0.074,0.997,85.767,0.552,0.617
355,25,0,-0.087,0.996,84.988,0.552,0.624
365,25,0,-0.101,0.995,84.218,0.553,0.631
375,25,0,-0.114,0.994,83.478,0.555,0.638
385,25,0,-0.126,0.992,82.783,0.558,0.646
395,25,0,-0.137,0.991,82.150,0.562,0.654
405,25,0,-0.146,0.989,81.589,0.567,0.661
415,25,0,-0.155,0.988,81.106,0.573,0.667
425,25,0,-0.162,0.987,80.704,0.578,0.671
435,25,0,-0.167,0.986,80.382,0.584,0.674
445,25,0,-0.171,0.985,80.135,0.589,0.675
455,25,0,-0.174,0.985,79.958,0.594,0.674
465,25,0,-0.176,0.984,79.843,0.599,0.671
475,25,0,-0.177,0.984,79.780,0.603,0.665
485,25,0,-0.178,0.984,79.761,0.606,0.657
495,25,0,-0.177,0.984,79.777,0.608,0.646
505,25,0,-0.177,0.984,79.818,0.610,0.634
515,25,0,-0.176,0.984,79.875,0.611,0.620
525,25,0,-0.175,0.985,79.940,0.611,0.605
535,25,0,-0.174,0.985,80.005,0.611,0.590
545,25,0,-0.173,0.985,80.062,0.610,0.573
555,25,0,-0.172,0.985,80.104,0.609,0.557
565,25,0,-0.171,0.985,80.127,0.608,0.541
575,25,0,-0.171,0.985,80.127,0.607,0.526
585,25,0,-0.172,0.985,80.101,0.606,0.512
595,25,0,-0.173,0.985,80.049,0.605,0.499
605,25,0,-0.174,0.985,79.974,0.604,0.488
615,25,0,-0.176,0.984,79.880,0.604,0.479
625,25,0,-0.178,0.984,79.773,0.605,0.471
635,25,0,-0.179,0.984,79.661,0.605,0.466
645,25,0,-0.181,0.983,79.553,0.607,0.462
655,25,0,-0.183,0.983,79.456,0.609,0.460
665,25,0,-0.184,0.983,79.379,0.611,0.461
675,25,0,-0.185,0.983,79.327,0.614,0.463
685,25,0,-0.186,0.983,79.305,0.617,0.467
695,25,0,-0.185,0.983,79.315,0.621,0.474
705,25,0,-0.185,0.983,79.355,0.625,0.482
715,25,0,-0.184,0.983,79.423,0.629,0.492
725,25,0,-0.182,0.983,79.514,0.634,0.503
735,25,0,-0.180,0.984,79.623,0.640,0.517
745,25,0,-0.178,0.984,79.743,0.645,0.532
755,25,0,-0.176,0.984,79.867,0.651,0.548
765,25,0,-0.174,0.985,79.989,0.658,0.566
775,25,0,-0.172,0.985,80.103,0.664,0.584
785,25,0,-0.170,0.985,80.204,0.671,0.604
795,25,0,-0.169,0.986,80.288,0.677,0.624
805,25,0,-0.168,0.986,80.354,0.684,0.645
815,25,0,-0.167,0.986,80.398,0.690,0.666
825,25,0,-0.166,0.986,80.420,0.695,0.687
835,25,0,-0.166,0.986,80.418,0.700,0.707
845,25,0,-0.167,0.986,80.393,0.704,0.727
855,25,0,-0.168,0.986,80.343,0.707,0.745
865,25,0,-0.169,0.986,80.268,0.710,0.763
875,25,0,-0.171,0.985,80.169,0.712,0.780
885,25,0,-0.173,0.985,80.045,0.713,0.795
895,25,0,-0.175,0.984,79.897,0.713,0.809
905,25,0,-0.178,0.984,79.727,0.713,0.822
915,25,0,-0.182,0.983,79.537,0.713,0.833
925,25,0,-0.185,0.983,79.330,0.711,0.843
935,25,0,-0.189,0.982,79.111,0.710,0.851
945,25,0,-0.193,0.981,78.881,0.708,0.857
955,25,0,-0.197,0.980,78.647,0.705,0.862
965,25,0,-0.201,0.980,78.411,0.702,0.865
975,25,0,-0.205,0.979,78.178,0.699,0.866
985,25,0,-0.209,0.978,77.950,0.695,0.865
995,25,0,-0.213,0.977,77.729,0.692,0.863
1005,25,0,-0.216,0.976,77.517,0.688,0.858
1015,25,0,-0.220,0.976,77.315,0.684,0.852
1025,25,0,-0.223,0.975,77.124,0.679,0.844
1035,25,0,-0.226,0.974,76.945,0.675,0.835
1045,25,0,-0.229,0.973,76.779,0.670,0.824
1055,25,0,-0.231,0.973,76.629,0.666,0.812
1065,25,0,-0.233,0.972,76.498,0.661,0.800
1075,25,0,-0.235,0.972,76.390,0.657,0.787
1085,25,0,-0.237,0.972,76.312,0.652,0.774
1095,25,0,-0.237,0.971,76.270,0.647,0.761
1105,25,0,-0.237,0.971,76.269,0.643,0.747
1115,25,0,-0.237,0.972,76.316,0.638,0.734
1125,25,0,-0.235,0.972,76.416,0.634,0.721
1135,25,0,-0.232,0.973,76.571,0.630,0.709
1145,25,0,-0.229,0.974,76.783,0.626,0.697
1155,25,0,-0.224,0.975,77.052,0.622,0.685
1165,25,0,-0.219,0.976,77.373,0.618,0.673
1175,25,0,-0.212,0.977,77.741,0.614,0.662
1185,25,0,-0.205,0.979,78.149,0.610,0.651
1195,25,0,-0.198,0.980,78.590,0.606,0.640
1205,25,0,-0.190,0.982,79.054,0.603,0.630
1215,25,0,-0.182,0.983,79.533,0.599,0.621
1225,25,0,-0.173,0.985,80.015,0.596,0.612
1235,25,0,-0.165,0.986,80.492,0.593,0.605
1245,25,0,-0.157,0.988,80.954,0.590,0.598
1255,25,0,-0.150,0.989,81.393,0.587,0.593
1265,25,0,-0.143,0.990,81.799,0.584,0.589
1275,25,0,-0.136,0.991,82.167,0.582,0.587
1285,25,0,-0.131,0.991,82.491,0.581,0.587
1295,25,0,-0.126,0.992,82.767,0.579,0.589
1305,25,0,-0.122,0.993,82.994,0.579,0.592
1315,25,0,-0.119,0.993,83.174,0.579,0.597
1325,25,0,-0.117,0.993,83.308,0.579,0.603
1335,25,0,-0.115,0.993,83.403,0.580,0.610
1345,25,0,-0.114,0.993,83.463,0.581,0.619
1355,25,0,-0.113,0.994,83.494,0.583,0.628
1365,25,0,-0.113,0.994,83.501,0.584,0.638
1375,25,0,-0.113,0.994,83.489,0.586,0.647
1385,25,0,-0.114,0.993,83.461,0.588,0.656
1395,25,0,-0.115,0.993,83.418,0.590,0.665
1405,25,0,-0.116,0.993,83.362,0.592,0.673
1415,25,0,-0.117,0.993,83.290,0.593,0.680
1425,25,0,-0.118,0.993,83.200,0.595,0.686
1435,25,0,-0.120,0.993,83.088,0.596,0.690
1445,25,0,-0.123,0.992,82.949,0.597,0.694
1455,25,0,-0.126,0.992,82.779,0.598,0.696
1465,25,0,-0.129,0.992,82.571,0.599,0.697
1475,25,0,-0.134,0.991,82.322,0.600,0.696
1485,25,0,-0.139,0.990,82.028,0.601,0.695
1495,25,0,-0.145,0.989,81.685,0.602,0.693
1505,25,0,-0.151,0.988,81.295,0.603,0.690
1515,25,0,-0.159,0.987,80.856,0.604,0.685
1525,25,0,-0.167,0.986,80.371,0.605,0.680
1535,25,0,-0.176,0.984,79.843,0.606,0.674
1545,25,0,-0.186,0.983,79.278,0.607,0.667
1555,25,0,-0.196,0.981,78.681,0.608,0.659
1565,25,0,-0.207,0.978,78.059,0.609,0.651
1575,25,0,-0.218,0.976,77.417,0.609,0.641
1585,25,0,-0.229,0.973,76.765,0.610,0.631
1595,25,0,-0.240,0.971,76.109,0.610,0.621
1605,25,0,-0.251,0.968,75.457,0.610,0.611
1615,25,0,-0.262,0.965,74.817,0.609,0.600
1625,25,0,-0.272,0.962,74.195,0.609,0.590
1635,25,0,-0.282,0.959,73.599,0.608,0.580
1645,25,0,-0.292,0.956,73.031,0.607,0.570
1655,25,0,-0.301,0.954,72.495,0.606,0.562
1665,25,0,-0.309,0.951,71.992,0.604,0.554
1675,25,0,-0.317,0.948,71.520,0.602,0.547
1685,25,0,-0.324,0.946,71.075,0.599,0.540
1695,25,0,-0.331,0.944,70.651,0.596,0.535
1705,25,0,-0.338,0.941,70.241,0.592,0.530
1715,25,0,-0.345,0.939,69.838,0.588,0.526
1725,25,0,-0.351,0.936,69.433,0.583,0.522
1735,25,0,-0.358,0.934,69.018,0.577,0.519
1745,25,0,-0.365,0.931,68.587,0.570,0.516
1755,25,0,-0.373,0.928,68.129,0.563,0.514
1765,25,0,-0.380,0.925,67.639,0.556,0.511
1775,25,0,-0.389,0.921,67.108,0.548,0.509
1785,25,0,-0.398,0.917,66.528,0.539,0.506
1795,25,0,-0.408,0.913,65.889,0.530,0.504
1805,25,0,-0.420,0.908,65.183,0.521,0.502
1815,25,0,-0.432,0.902,64.398,0.511,0.499
1825,25,0,-0.446,0.895,63.525,0.502,0.496
1835,25,0,-0.461,0.887,62.557,0.493,0.494
1845,25,0,-0.477,0.879,61.487,0.484,0.491
1855,25,0,-0.495,0.869,60.315,0.476,0.488
1865,25,0,-0.514,0.858,59.043,0.468,0.486
1875,25,0,-0.535,0.845,57.681,0.462,0.483
1885,25,0,-0.556,0.831,56.244,0.457,0.481
1895,25,0,-0.577,0.817,54.751,0.453,0.479
1905,25,0,-0.599,0.801,53.221,0.451,0.478
1915,25,0,-0.620,0.785,51.679,0.449,0.476
1925,25,0,-0.641,0.768,50.142,0.449,0.475
1935,25,0,-0.661,0.750,48.630,0.451,0.474
1945,25,0,-0.680,0.733,47.155,0.453,0.474
1955,25,0,-0.698,0.716,45.729,0.455,0.474
1965,25,0,-0.715,0.699,44.360,0.459,0.474
1975,25,0,-0.731,0.683,43.057,0.462,0.474
1985,25,0,-0.745,0.667,41.825,0.466,0.475
1995,25,0,-0.758,0.652,40.671,0.471,0.476
2005,25,0,-0.770,0.637,39.601,0.475,0.477
2015,25,0,-0.781,0.624,38.620,0.479,0.479
2025,25,0,-0.791,0.612,37.732,0.483,0.480
2035,25,0,-0.799,0.601,36.940,0.487,0.482
2045,25,0,-0.807,0.591,36.243,0.490,0.483
2055,25,0,-0.813,0.583,35.639,0.492,0.484
2065,25,0,-0.818,0.575,35.123,0.494,0.485
2075,25,0,-0.822,0.569,34.689,0.496,0.485
2085,25,0,-0.826,0.564,34.326,0.497,0.485
2095,25,0,-0.829,0.560,34.025,0.497,0.484
2105,25,0,-0.831,0.556,33.773,0.497,0.481
2115,25,0,-0.833,0.553,33.557,0.496,0.478
2125,25,0,-0.835,0.550,33.362,0.495,0.474
2135,25,0,-0.837,0.547,33.174,0.494,0.469
2145,25,0,-0.839,0.544,32.980,0.492,0.464
2155,25,0,-0.841,0.541,32.767,0.490,0.457
2165,25,0,-0.843,0.538,32.522,0.488,0.450
2175,25,0,-0.846,0.533,32.236,0.486,0.443
2185,25,0,-0.849,0.528,31.902,0.484,0.436
2195,25,0,-0.853,0.523,31.515,0.483,0.429
2205,25,0,-0.856,0.516,31.075,0.481,0.422
2215,25,0,-0.861,0.509,30.582,0.479,0.416
2225,25,0,-0.866,0.501,30.042,0.477,0.410
2235,25,0,-0.871,0.492,29.460,0.476,0.405
2245,25,0,-0.876,0.482,28.842,0.474,0.401
2255,25,0,-0.881,0.473,28.197,0.472,0.398
2265,25,0,-0.887,0.462,27.531,0.469,0.396
2275,25,0,-0.892,0.452,26.848,0.467,0.396
2285,25,0,-0.898,0.441,26.152,0.463,0.396
2295,25,0,-0.903,0.430,25.447,0.460,0.398
2305,25,0,-0.908,0.418,24.733,0.456,0.400
2315,25,0,-0.913,0.407,24.013,0.451,0.404
2325,25,0,-0.919,0.395,23.290,0.447,0.409
2335,25,0,-0.923,0.384,22.565,0.442,0.416
2345,25,0,-0.928,0.372,21.844,0.438,0.423
2355,25,0,-0.933,0.361,21.132,0.435,0.431
2365,25,0,-0.937,0.349,20.434,0.431,0.440
2375,25,0,-0.941,0.338,19.755,0.429,0.450
2385,25,0,-0.945,0.327,19.100,0.427,0.460
2395,25,0,-0.948,0.317,18.474,0.426,0.471
2405,25,0,-0.952,0.307,17.879,0.426,0.483
2415,25,0,-0.955,0.298,17.317,0.427,0.495
2425,25,0,-0.957,0.289,16.787,0.428,0.507
2435,25,0,-0.960,0.280,16.290,0.430,0.519
2445,25,0,-0.962,0.273,15.821,0.433,0.531
2455,25,0,-0.964,0.265,15.379,0.436,0.543
2465,25,0,-0.966,0.258,14.959,0.439,0.555
2475,25,0,-0.968,0.251,14.554,0.443,0.566
2485,25,0,-0.970,0.245,14.157,0.446,0.577
2495,25,0,-0.971,0.238,13.762,0.449,0.587
2505,25,0,-0.973,0.231,13.357,0.452,0.597
2515,25,0,-0.975,0.224,12.934,0.454,0.605
2525,25,0,-0.976,0.216,12.482,0.456,0.613
2535,25,0,-0.978,0.208,11.990,0.457,0.619
2545,25,0,-0.980,0.199,11.450,0.458,0.625
2555,25,0,-0.982,0.188,10.854,0.457,0.629
2565,25,0,-0.984,0.177,10.195,0.457,0.632
2575,25,0,-0.986,0.165,9.473,0.455,0.633
2585,25,0,-0.989,0.151,8.689,0.453,0.633
2595,25,0,-0.991,0.137,7.850,0.452,0.632
2605,25,0,-0.993,0.121,6.967,0.450,0.630
2615,25,0,-0.994,0.106,6.059,0.448,0.627
2625,25,0,-0.996,0.090,5.146,0.446,0.623
2635,25,0,-0.997,0.074,4.250,0.444,0.618
2645,25,0,-0.998,0.059,3.398,0.443,0.612
2655,25,0,-0.999,0.046,2.613,0.442,0.605
2665,25,0,-0.999,0.033,1.917,0.441,0.597
2675,25,0,-1.000,0.023,1.328,0.440,0.588
2685,25,0,-1.000,0.015,0.859,0.439,0.579
2695,25,0,-1.000,0.009,0.518,0.438,0.569
2705,25,0,-1.000,0.005,0.307,0.437,0.558
2715,25,0,-1.000,0.004,0.224,0.436,0.546
2725,25,0,-1.000,0.005,0.259,0.434,0.534
2735,25,0,-1.000,0.007,0.397,0.433,0.521
2745,25,0,-1.000,0.011,0.620,0.432,0.507
2755,25,0,-1.000,0.016,0.906,0.430,0.494
2765,25,0,-1.000,0.021,1.231,0.429,0.480
2775,25,0,-1.000,0.027,1.571,0.427,0.465
2785,25,0,-0.999,0.033,1.902,0.426,0.450
2795,25,0,-0.999,0.038,2.204,0.424,0.435
2805,25,0,-0.999,0.043,2.459,0.422,0.420
2815,25,0,-0.999,0.046,2.654,0.419,0.405
2825,25,0,-0.999,0.048,2.779,0.416,0.390
2835,25,0,-0.999,0.049,2.829,0.413,0.375
2845,25,0,-0.999,0.049,2.802,0.409,0.360
2855,25,0,-0.999,0.047,2.702,0.405,0.346
2865,25,0,-0.999,0.044,2.536,0.401,0.332
2875,25,0,-0.999,0.040,2.313,0.396,0.319
2885,25,0,-0.999,0.036,2.045,0.392,0.307
2895,25,0,-1.000,0.030,1.748,0.389,0.295
2905,25,0,-1.000,0.025,1.434,0.385,0.285
2915,25,0,-1.000,0.020,1.121,0.382,0.275
2925,25,0,-1.000,0.014,0.819,0.380,0.267
2935,25,0,-1.000,0.009,0.541,0.378,0.259
2945,25,0,-1.000,0.005,0.296,0.376,0.253
2955,25,0,-1.000,0.002,0.088,0.375,0.248
2965,25,0,-1.000,-0.001,-0.079,0.374,0.244
2975,25,0,-1.000,-0.004,-0.204,0.374,0.241
2985,25,0,-1.000,-0.005,-0.286,0.374,0.239
2995,25,0,-1.000,-0.006,-0.326,0.374,0.238
5,35,0,-0.195,-0.981,-78.727,0.597,0.567
15,35,0,-0.194,-0.981,-78.804,0.597,0.568
25,35,0,-0.191,-0.981,-78.960,0.597,0.571
35,35,0,-0.188,-0.982,-79.190,0.597,0.575
45,35,0,-0.182,-0.983,-79.487,0.596,0.579
55,35,0,-0.176,-0.984,-79.843,0.596,0.584
65,35,0,-0.169,-0.986,-80.250,0.596,0.590
75,35,0,-0.162,-0.987,-80.697,0.596,0.596
85,35,0,-0.153,-0.988,-81.177,0.596,0.602
95,35,0,-0.145,-0.989,-81.680,0.596,0.608
105,35,0,-0.136,-0.991,-82.199,0.596,0.613
115,35,0,-0.127,-0.992,-82.725,0.597,0.617
125,35,0,-0.118,-0.993,-83.251,0.597,0.621
135,35,0,-0.108,-0.994,-83.773,0.598,0.624
145,35,0,-0.100,-0.995,-84.284,0.598,0.626
155,35,0,-0.091,-0.996,-84.781,0.599,0.628
165,35,0,-0.083,-0.997,-85.259,0.599,0.629
175,35,0,-0.075,-0.997,-85.717,0.599,0.628
185,35,0,-0.067,-0.998,-86.154,0.599,0.628
195,35,0,-0.060,-0.998,-86.571,0.599,0.626
205,35,0,-0.053,-0.999,-86.969,0.598,0.624
215,35,0,-0.046,-0.999,-87.355,0.597,0.622
225,35,0,-0.040,-0.999,-87.732,0.595,0.619
235,35,0,-0.033,-0.999,-88.110,0.593,0.616
245,35,0,-0.026,-1.000,-88.495,0.590,0.613
255,35,0,-0.019,-1.000,-88.898,0.587,0.610
265,35,0,-0.012,-1.000,-89.328,0.583,0.608
275,35,0,-0.004,-0.840,-89.747,0.579,0.606
285,35,0,-0.005,1.000,89.699,0.574,0.604
295,35,0,-0.015,1.000,89.142,0.570,0.604
305,35,0,-0.026,1.000,88.535,0.565,0.604
315,35,0,-0.037,0.999,87.877,0.561,0.606
325,35,0,-0.049,0.999,87.174,0.558,0.609
335,35,0,-0.062,0.998,86.434,0.555,0.613
345,35,0,-0.075,0.997,85.671,0.554,0.618
355,35,0,-0.089,0.996,84.901,0.554,0.624
365,35,0,-0.102,0.995,84.142,0.555,0.631
375,35,0,-0.115,0.993,83.412,0.557,0.639
385,35,0,-0.127,0.992,82.728,0.560,0.646
395,35,0,-0.137,0.991,82.103,0.564,0.654
405,35,0,-0.147,0.989,81.549,0.569,0.661
415,35,0,-0.155,0.988,81.071,0.574,0.667
425,35,0,-0.162,0.987,80.672,0.579,0.671
435,35,0,-0.168,0.986,80.350,0.585,0.674
445,35,0,-0.172,0.985,80.103,0.590,0.675
455,35,0,-0.175,0.985,79.922,0.595,0.674
465,35,0,-0.177,0.984,79.802,0.600,0.671
475,35,0,-0.178,0.984,79.733,0.603,0.665
485,35,0,-0.179,0.984,79.707,0.606,0.657
495,35,0,-0.179,0.984,79.714,0.609,0.646
505,35,0,-0.178,0.984,79.747,0.610,0.634
515,35,0,-0.177,0.984,79.795,0.611,0.621
525,35,0,-0.176,0.984,79.852,0.611,0.606
535,35,0,-0.175,0.985,79.910,0.611,0.590
545,35,0,-0.174,0.985,79.960,0.610,0.573
555,35,0,-0.174,0.985,79.998,0.609,0.557
565,35,0,-0.173,0.985,80.017,0.608,0.541
575,35,0,-0.173,0.985,80.015,0.607,0.526
585,35,0,-0.174,0.985,79.989,0.605,0.512
595,35,0,-0.175,0.985,79.940,0.604,0.499
605,35,0,-0.176,0.984,79.869,0.604,0.488
615,35,0,-0.177,0.984,79.780,0.603,0.478
625,35,0,-0.179,0.984,79.680,0.604,0.471
635,35,0,-0.181,0.983,79.576,0.604,0.465
645,35,0,-0.183,0.983,79.475,0.606,0.461
655,35,0,-0.184,0.983,79.386,0.607,0.459
665,35,0,-0.185,0.983,79.316,0.610,0.460
675,35,0,-0.186,0.983,79.272,0.612,0.462
685,35,0,-0.186,0.982,79.255,0.616,0.466
695,35,0,-0.186,0.983,79.269,0.619,0.472
705,35,0,-0.185,0.983,79.313,0.623,0.480
715,35,0,-0.184,0.983,79.385,0.628,0.490
725,35,0,-0.183,0.983,79.478,0.633,0.502
735,35,0,-0.181,0.984,79.589,0.638,0.515
745,35,0,-0.179,0.984,79.710,0.644,0.530
755,35,0,-0.176,0.984,79.835,0.650,0.546
765,35,0,-0.174,0.985,79.957,0.657,0.564
775,35,0,-0.172,0.985,80.071,0.664,0.583
785,35,0,-0.171,0.985,80.172,0.670,0.603
795,35,0,-0.169,0.986,80.257,0.677,0.623
805,35,0,-0.168,0.986,80.323,0.683,0.644
815,35,0,-0.167,0.986,80.367,0.689,0.665
825,35,0,-0.167,0.986,80.389,0.695,0.685
835,35,0,-0.167,0.986,80.388,0.699,0.706
845,35,0,-0.167,0.986,80.363,0.704,0.725
855,35,0,-0.168,0.986,80.313,0.707,0.744
865,35,0,-0.170,0.986,80.238,0.710,0.762
875,35,0,-0.171,0.985,80.138,0.712,0.779
885,35,0,-0.173,0.985,80.014,0.713,0.794
895,35,0,-0.176,0.984,79.866,0.714,0.808
905,35,0,-0.179,0.984,79.697,0.713,0.821
915,35,0,-0.182,0.983,79.507,0.713,0.832
925,35,0,-0.186,0.983,79.301,0.712,0.842
935,35,0,-0.189,0.982,79.082,0.710,0.850
945,35,0,-0.193,0.981,78.854,0.708,0.857
955,35,0,-0.197,0.980,78.622,0.705,0.861
965,35,0,-0.201,0.980,78.388,0.702,0.864
975,35,0,-0.205,0.979,78.157,0.699,0.865
985,35,0,-0.209,0.978,77.931,0.696,0.865
995,35,0,-0.213,0.977,77.712,0.692,0.862
1005,35,0,-0.216,0.976,77.503,0.688,0.857
