X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1995,15,0,-0.690,0.724,46.362,0.473,0.438
2005,15,0,-0.696,0.718,45.918,0.471,0.443
2015,15,0,-0.701,0.713,45.495,0.468,0.448
2025,15,0,-0.706,0.708,45.084,0.466,0.453
2035,15,0,-0.711,0.703,44.676,0.463,0.457
2045,15,0,-0.716,0.698,44.264,0.461,0.460
2055,15,0,-0.721,0.693,43.838,0.458,0.462
2065,15,0,-0.727,0.687,43.395,0.456,0.464
2075,15,0,-0.732,0.681,42.928,0.454,0.464
2085,15,0,-0.738,0.675,42.437,0.453,0.463
2095,15,0,-0.744,0.668,41.921,0.452,0.462
2105,15,0,-0.750,0.661,41.379,0.451,0.459
2115,15,0,-0.757,0.654,40.813,0.451,0.455
2125,15,0,-0.764,0.646,40.224,0.452,0.451
2135,15,0,-0.770,0.638,39.615,0.453,0.446
2145,15,0,-0.777,0.629,38.985,0.454,0.440
2155,15,0,-0.784,0.620,38.335,0.455,0.433
2165,15,0,-0.792,0.611,37.663,0.457,0.426
2175,15,0,-0.799,0.601,36.967,0.459,0.419
2185,15,0,-0.806,0.591,36.246,0.461,0.412
2195,15,0,-0.814,0.581,35.497,0.463,0.405
2205,15,0,-0.822,0.570,34.718,0.464,0.398
2215,15,0,-0.830,0.558,33.906,0.466,0.392
2225,15,0,-0.838,0.546,33.059,0.467,0.385
2235,15,0,-0.846,0.533,32.178,0.468,0.380
2245,15,0,-0.855,0.519,31.261,0.468,0.375
2255,15,0,-0.863,0.505,30.309,0.468,0.370
2265,15,0,-0.872,0.490,29.325,0.467,0.367
2275,15,0,-0.880,0.474,28.313,0.466,0.364
2285,15,0,-0.889,0.458,27.277,0.464,0.362
2295,15,0,-0.897,0.442,26.225,0.462,0.361
2305,15,0,-0.905,0.425,25.164,0.459,0.361
2315,15,0,-0.913,0.408,24.105,0.455,0.362
2325,15,0,-0.920,0.392,23.060,0.452,0.364
2335,15,0,-0.927,0.375,22.041,0.448,0.367
2345,15,0,-0.933,0.359,21.062,0.444,0.371
2355,15,0,-0.939,0.344,20.135,0.439,0.376
2365,15,0,-0.944,0.330,19.270,0.435,0.382
2375,15,0,-0.948,0.317,18.477,0.431,0.388
2385,15,0,-0.952,0.305,17.761,0.427,0.396
2395,15,0,-0.956,0.294,17.123,0.423,0.404
2405,15,0,-0.959,0.285,16.560,0.420,0.412
2415,15,0,-0.961,0.277,16.064,0.416,0.421
2425,15,0,-0.963,0.269,15.624,0.413,0.431
2435,15,0,-0.965,0.263,15.224,0.410,0.440
2445,15,0,-0.967,0.256,14.847,0.408,0.449
2455,15,0,-0.968,0.250,14.473,0.406,0.458
2465,15,0,-0.970,0.243,14.081,0.404,0.467
2475,15,0,-0.972,0.236,13.651,0.403,0.475
2485,15,0,-0.974,0.228,13.164,0.402,0.483
2495,15,0,-0.976,0.218,12.604,0.402,0.490
2505,15,0,-0.978,0.207,11.960,0.402,0.496
2515,15,0,-0.981,0.195,11.224,0.402,0.502
2525,15,0,-0.984,0.180,10.394,0.403,0.506
2535,15,0,-0.986,0.165,9.477,0.405,0.510
2545,15,0,-0.989,0.148,8.483,0.408,0.513
2555,15,0,-0.992,0.129,7.430,0.411,0.515
2565,15,0,-0.994,0.110,6.339,0.415,0.517
2575,15,0,-0.996,0.091,5.233,0.420,0.517
2585,15,0,-0.997,0.072,4.136,0.425,0.517
2595,15,0,-0.999,0.054,3.069,0.430,0.516
2605,15,0,-0.999,0.036,2.048,0.436,0.515
2615,15,0,-1.000,0.019,1.086,0.442,0.512
2625,15,0,-1.000,0.003,0.193,0.447,0.508
2635,15,0,-1.000,-0.011,-0.628,0.451,0.503
2645,15,0,-1.000,-0.024,-1.376,0.455,0.497
2655,15,0,-0.999,-0.036,-2.050,0.458,0.489
2665,15,0,-0.999,-0.046,-2.652,0.460,0.481
2675,15,0,-0.998,-0.056,-3.185,0.461,0.471
2685,15,0,-0.998,-0.064,-3.650,0.461,0.460
2695,15,0,-0.998,-0.071,-4.048,0.460,0.449
2705,15,0,-0.997,-0.076,-4.382,0.459,0.437
2715,15,0,-0.997,-0.081,-4.652,0.457,0.424
2725,15,0,-0.996,-0.085,-4.860,0.454,0.412
2735,15,0,-0.996,-0.087,-5.008,0.451,0.399
2745,15,0,-0.996,-0.089,-5.099,0.448,0.386
2755,15,0,-0.996,-0.090,-5.137,0.445,0.374
2765,15,0,-0.996,-0.089,-5.129,0.443,0.362
2775,15,0,-0.996,-0.089,-5.082,0.441,0.351
2785,15,0,-0.996,-0.087,-5.003,0.439,0.340
2795,15,0,-0.996,-0.085,-4.901,0.438,0.330
2805,15,0,-0.997,-0.083,-4.784,0.437,0.320
2815,15,0,-0.997,-0.081,-4.656,0.437,0.310
2825,15,0,-0.997,-0.079,-4.521,0.437,0.301
2835,15,0,-0.997,-0.076,-4.381,0.437,0.292
2845,15,0,-0.997,-0.074,-4.236,0.437,0.283
2855,15,0,-0.997,-0.071,-4.082,0.438,0.274
2865,15,0,-0.998,-0.068,-3.918,0.438,0.266
2875,15,0,-0.998,-0.065,-3.741,0.438,0.257
2885,15,0,-0.998,-0.062,-3.549,0.438,0.249
2895,15,0,-0.998,-0.058,-3.341,0.437,0.241
2905,15,0,-0.999,-0.054,-3.117,0.436,0.233
2915,15,0,-0.999,-0.050,-2.882,0.435,0.225
2925,15,0,-0.999,-0.046,-2.640,0.434,0.218
2935,15,0,-0.999,-0.042,-2.399,0.433,0.212
2945,15,0,-0.999,-0.038,-2.166,0.431,0.206
2955,15,0,-0.999,-0.034,-1.952,0.430,0.201
2965,15,0,-1.000,-0.031,-1.767,0.428,0.197
2975,15,0,-1.000,-0.028,-1.619,0.427,0.194
2985,15,0,-1.000,-0.026,-1.516,0.426,0.192
2995,15,0,-1.000,-0.026,-1.464,0.426,0.191
5,25,0,-0.148,-0.989,-81.476,0.617,0.575
15,25,0,-0.147,-0.989,-81.523,0.616,0.574
25,25,0,-0.146,-0.989,-81.620,0.615,0.573
35,25,0,-0.143,-0.990,-81.767,0.612,0.572
45,25,0,-0.140,-0.990,-81.965,0.609,0.570
55,25,0,-0.135,-0.991,-82.213,0.605,0.568
65,25,0,-0.130,-0.991,-82.511,0.601,0.565
75,25,0,-0.124,-0.992,-82.858,0.597,0.561
85,25,0,-0.118,-0.993,-83.250,0.593,0.558
95,25,0,-0.110,-0.994,-83.684,0.589,0.554
105,25,0,-0.102,-0.995,-84.153,0.585,0.550
115,25,0,-0.093,-0.996,-84.648,0.583,0.546
125,25,0,-0.084,-0.996,-85.162,0.581,0.543
135,25,0,-0.075,-0.997,-85.684,0.580,0.540
145,25,0,-0.066,-0.998,-86.205,0.580,0.538
155,25,0,-0.057,-0.998,-86.717,0.581,0.537
165,25,0,-0.049,-0.999,-87.215,0.582,0.536
175,25,0,-0.040,-0.999,-87.697,0.584,0.537
185,25,0,-0.032,-0.999,-88.164,0.587,0.538
195,25,0,-0.024,-1.000,-88.619,0.590,0.540
205,25,0,-0.016,-1.000,-89.068,0.593,0.542
215,25,0,-0.008,-1.000,-89.519,0.595,0.544
225,25,0,-0.002,-0.080,-88.497,0.598,0.547
235,25,0,-0.008,1.000,89.549,0.600,0.549
245,25,0,-0.016,1.000,89.057,0.601,0.550
255,25,0,-0.025,1.000,88.544,0.603,0.551
265,25,0,-0.035,0.999,88.009,0.604,0.552
275,25,0,-0.044,0.999,87.455,0.604,0.551
285,25,0,-0.054,0.999,86.887,0.605,0.550
295,25,0,-0.064,0.998,86.312,0.605,0.548
305,25,0,-0.074,0.997,85.738,0.606,0.546
315,25,0,-0.084,0.996,85.176,0.606,0.543
325,25,0,-0.093,0.996,84.635,0.607,0.540
335,25,0,-0.102,0.995,84.124,0.608,0.537
345,25,0,-0.111,0.994,83.653,0.609,0.534
355,25,0,-0.118,0.993,83.227,0.610,0.531
365,25,0,-0.124,0.992,82.850,0.611,0.529
375,25,0,-0.130,0.992,82.526,0.613,0.527
385,25,0,-0.135,0.991,82.254,0.614,0.526
395,25,0,-0.139,0.990,82.030,0.615,0.525
405,25,0,-0.142,0.990,81.851,0.617,0.525
415,25,0,-0.144,0.990,81.710,0.618,0.524
425,25,0,-0.146,0.989,81.599,0.620,0.524
435,25,0,-0.148,0.989,81.512,0.621,0.523
445,25,0,-0.149,0.989,81.441,0.622,0.522
455,25,0,-0.150,0.989,81.378,0.623,0.520
465,25,0,-0.151,0.989,81.316,0.623,0.517
475,25,0,-0.152,0.988,81.250,0.624,0.513
485,25,0,-0.153,0.988,81.175,0.623,0.508
495,25,0,-0.155,0.988,81.085,0.623,0.502
505,25,0,-0.157,0.988,80.978,0.623,0.494
515,25,0,-0.159,0.987,80.850,0.622,0.485
525,25,0,-0.162,0.987,80.699,0.621,0.476
535,25,0,-0.165,0.986,80.525,0.620,0.465
545,25,0,-0.168,0.986,80.326,0.619,0.455
555,25,0,-0.172,0.985,80.104,0.619,0.444
565,25,0,-0.176,0.984,79.862,0.618,0.433
575,25,0,-0.180,0.984,79.604,0.618,0.423
585,25,0,-0.185,0.983,79.336,0.619,0.414
595,25,0,-0.190,0.982,79.067,0.619,0.406
605,25,0,-0.194,0.981,78.803,0.621,0.399
615,25,0,-0.198,0.980,78.555,0.622,0.394
625,25,0,-0.202,0.979,78.330,0.624,0.391
635,25,0,-0.206,0.979,78.137,0.627,0.390
645,25,0,-0.208,0.978,77.979,0.629,0.391
655,25,0,-0.210,0.978,77.861,0.632,0.393
665,25,0,-0.212,0.977,77.784,0.634,0.398
675,25,0,-0.212,0.977,77.748,0.637,0.404
685,25,0,-0.212,0.977,77.751,0.639,0.412
695,25,0,-0.212,0.977,77.788,0.642,0.421
705,25,0,-0.210,0.978,77.858,0.643,0.432
715,25,0,-0.209,0.978,77.956,0.645,0.445
725,25,0,-0.207,0.978,78.079,0.646,0.458
735,25,0,-0.204,0.979,78.222,0.647,0.472
745,25,0,-0.201,0.980,78.382,0.648,0.488
755,25,0,-0.198,0.980,78.554,0.649,0.504
765,25,0,-0.195,0.981,78.733,0.649,0.521
775,25,0,-0.192,0.981,78.914,0.650,0.538
785,25,0,-0.189,0.982,79.091,0.650,0.556
795,25,0,-0.186,0.982,79.257,0.651,0.575
805,25,0,-0.184,0.983,79.405,0.651,0.594
815,25,0,-0.182,0.983,79.529,0.652,0.614
825,25,0,-0.180,0.984,79.622,0.652,0.633
835,25,0,-0.179,0.984,79.680,0.653,0.653
845,25,0,-0.179,0.984,79.697,0.654,0.672
855,25,0,-0.179,0.984,79.672,0.654,0.691
865,25,0,-0.180,0.984,79.602,0.655,0.710
875,25,0,-0.182,0.983,79.488,0.655,0.728
885,25,0,-0.185,0.983,79.332,0.655,0.744
895,25,0,-0.188,0.982,79.139,0.654,0.759
905,25,0,-0.192,0.981,78.911,0.654,0.773
915,25,0,-0.197,0.980,78.656,0.653,0.784
925,25,0,-0.201,0.980,78.379,0.651,0.794
935,25,0,-0.206,0.978,78.089,0.650,0.802
945,25,0,-0.211,0.977,77.792,0.648,0.807
955,25,0,-0.217,0.976,77.496,0.646,0.811
965,25,0,-0.221,0.975,77.208,0.643,0.812
975,25,0,-0.226,0.974,76.934,0.641,0.811
985,25,0,-0.230,0.973,76.681,0.638,0.807
995,25,0,-0.234,0.972,76.451,0.636,0.802
1005,25,0,-0.238,0.971,76.250,0.633,0.795
1015,25,0,-0.241,0.971,76.080,0.631,0.786
1025,25,0,-0.243,0.970,75.942,0.628,0.775
1035,25,0,-0.245,0.970,75.838,0.625,0.763
1045,25,0,-0.246,0.969,75.768,0.623,0.750
1055,25,0,-0.246,0.969,75.733,0.620,0.737
1065,25,0,-0.246,0.969,75.734,0.617,0.722
1075,25,0,-0.246,0.969,75.772,0.614,0.708
1085,25,0,-0.244,0.970,75.851,0.611,0.694
1095,25,0,-0.242,0.970,75.974,0.608,0.680
1105,25,0,-0.239,0.971,76.144,0.605,0.666
1115,25,0,-0.236,0.972,76.364,0.602,0.653
1125,25,0,-0.231,0.973,76.638,0.599,0.641
1135,25,0,-0.226,0.974,76.968,0.596,0.630
1145,25,0,-0.219,0.976,77.351,0.593,0.620
1155,25,0,-0.212,0.977,77.785,0.590,0.611
1165,25,0,-0.203,0.979,78.263,0.588,0.602
1175,25,0,-0.195,0.981,78.776,0.586,0.595
1185,25,0,-0.185,0.983,79.313,0.584,0.588
1195,25,0,-0.176,0.984,79.860,0.582,0.582
1205,25,0,-0.167,0.986,80.402,0.581,0.577
1215,25,0,-0.158,0.987,80.924,0.580,0.573
1225,25,0,-0.149,0.989,81.412,0.579,0.569
1235,25,0,-0.142,0.990,81.851,0.578,0.565
1245,25,0,-0.135,0.991,82.227,0.578,0.563
1255,25,0,-0.130,0.992,82.528,0.577,0.561
1265,25,0,-0.126,0.992,82.747,0.577,0.561
1275,25,0,-0.124,0.992,82.875,0.576,0.561
1285,25,0,-0.123,0.992,82.911,0.576,0.561
1295,25,0,-0.124,0.992,82.855,0.576,0.563
1305,25,0,-0.127,0.992,82.714,0.576,0.565
1315,25,0,-0.131,0.991,82.496,0.576,0.568
1325,25,0,-0.135,0.991,82.214,0.576,0.571
1335,25,0,-0.141,0.990,81.883,0.576,0.575
1345,25,0,-0.148,0.989,81.517,0.577,0.579
1355,25,0,-0.154,0.988,81.135,0.577,0.583
1365,25,0,-0.161,0.987,80.750,0.578,0.587
1375,25,0,-0.167,0.986,80.377,0.579,0.590
1385,25,0,-0.173,0.985,80.026,0.581,0.594
1395,25,0,-0.179,0.984,79.704,0.582,0.597
1405,25,0,-0.184,0.983,79.417,0.584,0.600
1415,25,0,-0.188,0.982,79.164,0.585,0.602
1425,25,0,-0.192,0.981,78.945,0.587,0.604
1435,25,0,-0.195,0.981,78.755,0.589,0.605
1445,25,0,-0.198,0.980,78.589,0.591,0.606
1455,25,0,-0.200,0.980,78.441,0.592,0.606
1465,25,0,-0.203,0.979,78.303,0.594,0.605
1475,25,0,-0.205,0.979,78.171,0.596,0.604
1485,25,0,-0.207,0.978,78.039,0.598,0.602
1495,25,0,-0.210,0.978,77.903,0.600,0.599
1505,25,0,-0.212,0.977,77.761,0.602,0.596
1515,25,0,-0.215,0.977,77.610,0.604,0.591
1525,25,0,-0.217,0.976,77.450,0.605,0.586
1535,25,0,-0.220,0.975,77.282,0.607,0.579
1545,25,0,-0.223,0.975,77.106,0.608,0.572
1555,25,0,-0.226,0.974,76.922,0.610,0.563
1565,25,0,-0.230,0.973,76.729,0.611,0.554
1575,25,0,-0.233,0.972,76.526,0.611,0.543
1585,25,0,-0.237,0.972,76.310,0.612,0.532
1595,25,0,-0.241,0.971,76.079,0.612,0.519
1605,25,0,-0.245,0.970,75.827,0.611,0.506
1615,25,0,-0.250,0.968,75.548,0.610,0.493
1625,25,0,-0.255,0.967,75.235,0.609,0.479
1635,25,0,-0.261,0.965,74.879,0.606,0.465
1645,25,0,-0.268,0.963,74.472,0.603,0.451
1655,25,0,-0.276,0.961,74.004,0.600,0.437
1665,25,0,-0.285,0.959,73.468,0.595,0.424
1675,25,0,-0.295,0.956,72.857,0.590,0.411
1685,25,0,-0.306,0.952,72.166,0.585,0.400
1695,25,0,-0.319,0.948,71.396,0.579,0.389
1705,25,0,-0.333,0.943,70.549,0.572,0.380
1715,25,0,-0.348,0.937,69.634,0.566,0.372
1725,25,0,-0.364,0.931,68.662,0.560,0.366
1735,25,0,-0.380,0.925,67.649,0.553,0.361
1745,25,0,-0.397,0.918,66.611,0.547,0.357
1755,25,0,-0.414,0.910,65.565,0.542,0.355
1765,25,0,-0.430,0.903,64.523,0.536,0.353
1775,25,0,-0.446,0.895,63.498,0.531,0.353
1785,25,0,-0.462,0.887,62.497,0.526,0.354
1795,25,0,-0.477,0.879,61.524,0.521,0.355
1805,25,0,-0.491,0.871,60.578,0.517,0.357
1815,25,0,-0.505,0.863,59.658,0.512,0.359
1825,25,0,-0.519,0.855,58.761,0.508,0.362
1835,25,0,-0.532,0.847,57.882,0.504,0.365
1845,25,0,-0.544,0.839,57.018,0.500,0.368
1855,25,0,-0.557,0.831,56.164,0.497,0.371
1865,25,0,-0.569,0.822,55.320,0.494,0.375
1875,25,0,-0.581,0.814,54.483,0.491,0.378
1885,25,0,-0.593,0.805,53.656,0.488,0.382
1895,25,0,-0.604,0.797,52.840,0.486,0.386
1905,25,0,-0.615,0.788,52.041,0.485,0.390
1915,25,0,-0.626,0.780,51.263,0.483,0.394
1925,25,0,-0.636,0.772,50.512,0.482,0.399
1935,25,0,-0.646,0.764,49.794,0.481,0.403
1945,25,0,-0.655,0.756,49.115,0.480,0.409
1955,25,0,-0.663,0.749,48.477,0.479,0.414
1965,25,0,-0.671,0.742,47.882,0.478,0.420
1975,25,0,-0.678,0.735,47.331,0.476,0.426
1985,25,0,-0.684,0.729,46.820,0.475,0.432
1995,25,0,-0.690,0.724,46.345,0.473,0.438
2005,25,0,-0.696,0.718,45.898,0.471,0.443
2015,25,0,-0.701,0.713,45.473,0.469,0.448
2025,25,0,-0.706,0.708,45.059,0.467,0.453
2035,25,0,-0.711,0.703,44.650,0.464,0.457
2045,25,0,-0.716,0.698,44.235,0.462,0.460
2055,25,0,-0.722,0.692,43.809,0.459,0.463
2065,25,0,-0.727,0.687,43.365,0.457,0.464
2075,25,0,-0.733,0.681,42.900,0.455,0.464
2085,25,0,-0.738,0.674,42.410,0.454,0.464
2095,25,0,-0.744,0.668,41.896,0.453,0.462
2105,25,0,-0.751,0.661,41.357,0.452,0.459
2115,25,0,-0.757,0.653,40.795,0.452,0.456
2125,25,0,-0.764,0.646,40.211,0.453,0.451
2135,25,0,-0.770,0.638,39.606,0.454,0.446
2145,25,0,-0.777,0.629,38.981,0.455,0.440
2155,25,0,-0.784,0.620,38.335,0.456,0.434
2165,25,0,-0.792,0.611,37.668,0.458,0.427
2175,25,0,-0.799,0.601,36.977,0.460,0.420
2185,25,0,-0.806,0.591,36.260,0.461,0.413
2195,25,0,-0.814,0.581,35.516,0.463,0.405
2205,25,0,-0.822,0.570,34.740,0.464,0.398
2215,25,0,-0.830,0.558,33.932,0.466,0.392
2225,25,0,-0.838,0.546,33.090,0.467,0.385
2235,25,0,-0.846,0.533,32.211,0.468,0.380
2245,25,0,-0.854,0.519,31.298,0.468,0.375
2255,25,0,-0.863,0.505,30.350,0.468,0.370
2265,25,0,-0.871,0.490,29.370,0.467,0.367
2275,25,0,-0.880,0.475,28.361,0.466,0.364
2285,25,0,-0.888,0.459,27.329,0.464,0.362
2295,25,0,-0.897,0.443,26.281,0.461,0.361
2305,25,0,-0.905,0.426,25.224,0.458,0.361
2315,25,0,-0.912,0.409,24.170,0.455,0.362
2325,25,0,-0.920,0.393,23.129,0.451,0.364
2335,25,0,-0.926,0.376,22.115,0.448,0.367
2345,25,0,-0.933,0.361,21.141,0.443,0.371
2355,25,0,-0.938,0.346,20.218,0.439,0.376
2365,25,0,-0.943,0.331,19.359,0.435,0.381
2375,25,0,-0.948,0.318,18.571,0.431,0.388
2385,25,0,-0.952,0.307,17.859,0.427,0.395
2395,25,0,-0.955,0.296,17.224,0.423,0.403
2405,25,0,-0.958,0.287,16.665,0.419,0.412
2415,25,0,-0.960,0.279,16.172,0.416,0.421
2425,25,0,-0.963,0.271,15.734,0.413,0.430
2435,25,0,-0.964,0.264,15.335,0.410,0.440
2445,25,0,-0.966,0.258,14.959,0.408,0.449
2455,25,0,-0.968,0.252,14.585,0.406,0.458
2465,25,0,-0.969,0.245,14.193,0.404,0.467
2475,25,0,-0.971,0.238,13.763,0.403,0.475
2485,25,0,-0.973,0.230,13.276,0.402,0.483
2495,25,0,-0.975,0.220,12.716,0.402,0.490
2505,25,0,-0.978,0.209,12.073,0.402,0.496
2515,25,0,-0.980,0.197,11.338,0.402,0.501
2525,25,0,-0.983,0.182,10.511,0.403,0.506
2535,25,0,-0.986,0.167,9.598,0.405,0.509
2545,25,0,-0.989,0.150,8.609,0.408,0.512
2555,25,0,-0.991,0.132,7.561,0.411,0.515
2565,25,0,-0.994,0.113,6.476,0.415,0.516
2575,25,0,-0.996,0.094,5.377,0.420,0.517
2585,25,0,-0.997,0.075,4.286,0.425,0.517
2595,25,0,-0.998,0.056,3.225,0.430,0.516
2605,25,0,-0.999,0.039,2.209,0.436,0.514
2615,25,0,-1.000,0.022,1.253,0.441,0.511
2625,25,0,-1.000,0.006,0.364,0.446,0.507
2635,25,0,-1.000,-0.008,-0.454,0.451,0.502
2645,25,0,-1.000,-0.021,-1.198,0.454,0.495
2655,25,0,-0.999,-0.033,-1.870,0.457,0.488
2665,25,0,-0.999,-0.043,-2.470,0.459,0.479
2675,25,0,-0.999,-0.052,-3.001,0.460,0.470
2685,25,0,-0.998,-0.060,-3.464,0.460,0.459
2695,25,0,-0.998,-0.067,-3.861,0.459,0.448
2705,25,0,-0.997,-0.073,-4.194,0.457,0.436
2715,25,0,-0.997,-0.078,-4.463,0.455,0.423
2725,25,0,-0.997,-0.081,-4.670,0.452,0.410
2735,25,0,-0.996,-0.084,-4.817,0.450,0.398
2745,25,0,-0.996,-0.086,-4.908,0.447,0.385
2755,25,0,-0.996,-0.086,-4.947,0.444,0.373
2765,25,0,-0.996,-0.086,-4.941,0.441,0.361
2775,25,0,-0.996,-0.085,-4.897,0.439,0.350
2785,25,0,-0.996,-0.084,-4.823,0.437,0.339
2795,25,0,-0.997,-0.082,-4.727,0.436,0.329
2805,25,0,-0.997,-0.080,-4.616,0.435,0.319
2815,25,0,-0.997,-0.078,-4.496,0.435,0.310
2825,25,0,-0.997,-0.076,-4.370,0.435,0.301
2835,25,0,-0.997,-0.074,-4.240,0.435,0.292
2845,25,0,-0.997,-0.072,-4.105,0.435,0.283
2855,25,0,-0.998,-0.069,-3.963,0.435,0.274
2865,25,0,-0.998,-0.066,-3.811,0.435,0.266
2875,25,0,-0.998,-0.064,-3.647,0.435,0.257
2885,25,0,-0.998,-0.060,-3.467,0.435,0.249
2895,25,0,-0.998,-0.057,-3.272,0.435,0.241
2905,25,0,-0.999,-0.053,-3.061,0.434,0.233
2915,25,0,-0.999,-0.050,-2.839,0.433,0.226
2925,25,0,-0.999,-0.046,-2.610,0.431,0.219
2935,25,0,-0.999,-0.042,-2.381,0.430,0.212
2945,25,0,-0.999,-0.038,-2.161,0.428,0.206
2955,25,0,-0.999,-0.034,-1.957,0.427,0.201
2965,25,0,-1.000,-0.031,-1.781,0.426,0.197
2975,25,0,-1.000,-0.029,-1.640,0.424,0.194
2985,25,0,-1.000,-0.027,-1.542,0.424,0.192
2995,25,0,-1.000,-0.026,-1.493,0.423,0.191
5,35,0,-0.146,-0.989,-81.599,0.613,0.568
15,35,0,-0.145,-0.989,-81.647,0.613,0.567
25,35,0,-0.144,-0.990,-81.746,0.611,0.566
35,35,0,-0.141,-0.990,-81.895,0.608,0.565
45,35,0,-0.138,-0.990,-82.096,0.605,0.563
55,35,0,-0.133,-0.991,-82.348,0.602,0.561
65,35,0,-0.128,-0.992,-82.650,0.598,0.558
75,35,0,-0.122,-0.993,-83.002,0.593,0.555
85,35,0,-0.115,-0.993,-83.399,0.589,0.552
95,35,0,-0.107,-0.994,-83.837,0.586,0.548
105,35,0,-0.099,-0.995,-84.310,0.583,0.545
115,35,0,-0.090,-0.996,-84.809,0.580,0.541
125,35,0,-0.081,-0.997,-85.325,0.578,0.538
135,35,0,-0.072,-0.997,-85.850,0.578,0.536
145,35,0,-0.063,-0.998,-86.372,0.578,0.534
155,35,0,-0.054,-0.999,-86.885,0.579,0.533
165,35,0,-0.046,-0.999,-87.384,0.581,0.533
175,35,0,-0.037,-0.999,-87.866,0.583,0.534
185,35,0,-0.029,-1.000,-88.332,0.586,0.535
195,35,0,-0.021,-1.000,-88.786,0.589,0.537
205,35,0,-0.013,-1.000,-89.233,0.592,0.540
215,35,0,-0.006,-1.000,-89.682,0.595,0.542
225,35,0,-0.003,0.600,89.728,0.597,0.545
235,35,0,-0.011,1.000,89.390,0.599,0.547
245,35,0,-0.019,1.000,88.901,0.601,0.549
255,35,0,-0.028,1.000,88.391,0.603,0.551
265,35,0,-0.037,0.999,87.859,0.604,0.551
275,35,0,-0.047,0.999,87.309,0.604,0.551
285,35,0,-0.057,0.998,86.745,0.605,0.550
295,35,0,-0.067,0.998,86.175,0.606,0.548
305,35,0,-0.077,0.997,85.606,0.606,0.546
315,35,0,-0.086,0.996,85.048,0.607,0.543
325,35,0,-0.096,0.995,84.511,0.608,0.540
335,35,0,-0.104,0.995,84.005,0.608,0.538
345,35,0,-0.113,0.994,83.537,0.609,0.535
355,35,0,-0.120,0.993,83.113,0.611,0.532
365,35,0,-0.126,0.992,82.740,0.612,0.530
375,35,0,-0.132,0.991,82.417,0.613,0.529
385,35,0,-0.137,0.991,82.146,0.615,0.528
395,35,0,-0.140,0.990,81.924,0.617,0.527
405,35,0,-0.144,0.990,81.745,0.618,0.526
415,35,0,-0.146,0.989,81.604,0.619,0.526
425,35,0,-0.148,0.989,81.494,0.621,0.525
435,35,0,-0.149,0.989,81.407,0.622,0.525
445,35,0,-0.151,0.989,81.336,0.623,0.523
455,35,0,-0.152,0.988,81.273,0.624,0.521
465,35,0,-0.153,0.988,81.213,0.624,0.518
475,35,0,-0.154,0.988,81.148,0.624,0.514
485,35,0,-0.155,0.988,81.074,0.624,0.509
495,35,0,-0.157,0.988,80.987,0.624,0.502
505,35,0,-0.158,0.987,80.882,0.623,0.495
515,35,0,-0.161,0.987,80.758,0.622,0.486
525,35,0,-0.163,0.987,80.611,0.621,0.476
535,35,0,-0.166,0.986,80.440,0.620,0.466
545,35,0,-0.169,0.986,80.245,0.619,0.455
555,35,0,-0.173,0.985,80.028,0.618,0.444
565,35,0,-0.177,0.984,79.790,0.618,0.433
575,35,0,-0.182,0.983,79.537,0.617,0.423
585,35,0,-0.186,0.983,79.273,0.618,0.413
595,35,0,-0.191,0.982,79.007,0.618,0.405
605,35,0,-0.195,0.981,78.747,0.619,0.399
615,35,0,-0.199,0.980,78.501,0.621,0.394
625,35,0,-0.203,0.979,78.278,0.623,0.390
635,35,0,-0.206,0.978,78.085,0.625,0.389
645,35,0,-0.209,0.978,77.928,0.628,0.389
655,35,0,-0.211,0.977,77.809,0.630,0.392
665,35,0,-0.212,0.977,77.731,0.633,0.396
675,35,0,-0.213,0.977,77.694,0.636,0.402
685,35,0,-0.213,0.977,77.694,0.638,0.410
695,35,0,-0.213,0.977,77.730,0.640,0.420
705,35,0,-0.211,0.977,77.798,0.642,0.431
715,35,0,-0.210,0.978,77.894,0.644,0.443
725,35,0,-0.208,0.978,78.015,0.645,0.456
735,35,0,-0.205,0.979,78.156,0.646,0.470
745,35,0,-0.203,0.979,78.314,0.647,0.486
755,35,0,-0.200,0.980,78.484,0.648,0.502
765,35,0,-0.197,0.980,78.662,0.649,0.518
775,35,0,-0.194,0.981,78.842,0.649,0.536
785,35,0,-0.190,0.982,79.018,0.650,0.553
795,35,0,-0.188,0.982,79.184,0.650,0.572
805,35,0,-0.185,0.983,79.333,0.651,0.591
815,35,0,-0.183,0.983,79.458,0.651,0.610
825,35,0,-0.181,0.983,79.553,0.652,0.629
835,35,0,-0.180,0.984,79.613,0.652,0.649
845,35,0,-0.180,0.984,79.633,0.653,0.668
855,35,0,-0.180,0.984,79.611,0.653,0.687
865,35,0,-0.181,0.983,79.545,0.654,0.705
875,35,0,-0.183,0.983,79.435,0.654,0.722
885,35,0,-0.186,0.983,79.284,0.654,0.739
895,35,0,-0.189,0.982,79.095,0.654,0.754
905,35,0,-0.193,0.981,78.872,0.653,0.767
915,35,0,-0.197,0.980,78.623,0.652,0.779
925,35,0,-0.202,0.979,78.352,0.651,0.789
935,35,0,-0.207,0.978,78.067,0.649,0.796
945,35,0,-0.212,0.977,77.776,0.647,0.802
955,35,0,-0.217,0.976,77.485,0.645,0.806
